,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
326,353,[CH3:1][C:2](=[O:3])[C:4]([F:5])=[C:6]([F:7])[F:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[O+:15][CH-:16][C:17]([CH3:18])=[O:19]>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]([F:7])([F:8])[CH:16]([C:17]([CH3:18])=[O:19])[O:15][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[CH3:14],water,298.15,12.107898181016273,-58.45430832992857
4701,5363,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23]([CH3:24])=[O:25])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.586435941271244,-25.28637413977798
5199,5904,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:19]=[C:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,12.833644990562634,-11.100583689464363
84,95,[CH2:8]=[O+:9][C-:10]([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16].[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[CH2:8][O:9][C:10]1([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16],water,298.15,9.004081128552333,-62.92821081412448
2684,2985,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][C:28](=[O:29])[C:30]#[N+:31][C-:32]([C:33]#[N:34])[C:35]([CH3:36])=[O:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:30]([C:28]([CH3:27])=[O:29])=[N:31][C:32]2([C:33]#[N:34])[C:35]([CH3:36])=[O:37],water,298.15,23.46778013523335,-39.59744461724755
5041,5732,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,13.45772379202476,-38.38765725023894
3999,4578,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19]([CH3:20])=[O:21])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,15.497697413431055,-38.94189507423263
5108,5804,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,28.48855063261552,0.5890738622673888
4892,5579,[CH3:10][O:11][C:12](=[O:13])[CH-:14][O+:15]=[C:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:14]([C:12]([O:11][CH3:10])=[O:13])[O:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.621355185285001,-46.14877117850317
3886,4448,[CH3:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][c:17]([CH3:18])[n+:19]1[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]2([CH3:18])[O:16][C:14](=[O:15])[C:13]1([C:11]([CH3:10])=[O:12])[N:19]2[CH3:20],water,298.15,35.04379493036479,12.111144097391104
1626,1802,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[CH:25][C:26]([CH3:27])=[O:28].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:22]([C:20]([O:19][CH3:18])=[O:21])[N:23]([CH3:24])[CH:25]2[C:26]([CH3:27])=[O:28],water,298.15,6.901512205356785,-44.33665055301686
2300,2558,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[c:24]1[o:25][c:26](=[O:27])[c-:28]([C:29]#[N:30])[o+:31]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]1([C:22]([O:21][CH3:20])=[O:23])[O:25][C:26](=[O:27])[C:28]2([C:29]#[N:30])[O:31]1,water,298.15,19.35408123819145,-19.331174570119508
471,512,[CH3:15][O:16][C:17](=[O:18])[CH-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:21]=[N:20][CH:19]3[C:17]([O:16][CH3:15])=[O:18],water,298.15,27.86980579675093,-24.31207494599536
1742,1936,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][CH:12]([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[O+:25][CH-:26][C:27]#[N:28]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([CH:12]([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:24]([C:22]([O:21][CH3:20])=[O:23])[O:25][CH:26]2[C:27]#[N:28],water,298.15,6.617418899763282,-85.17322183196056
5195,5900,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([C:22](=[O:23])[NH:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:19]([C:17]([NH:16][CH3:15])=[O:18])[O:20][C:21]2([C:22](=[O:23])[NH:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,4.095024085993489,-37.33027895431051
1853,2059,[CH3:16][O:17][C:18](=[O:19])[C:20](=[NH+:21][N-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:21][N:22]2[C:23]#[N:24],water,298.15,20.999429365639934,-10.115094748650147
1140,1243,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:14]([C:15]#[N:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:13][CH:12]3[C:10]([CH3:9])=[O:11],water,298.15,14.071639902665098,-36.449790710839856
4785,5467,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:26]1,water,298.15,18.78059192212013,-7.395767893930273
1568,1737,[CH3:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[NH:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[N:20]=[C:19]2[C:17]([CH3:16])=[O:18],water,298.15,29.0285043740182,-21.87866799556468
3040,3404,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][NH-:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[NH:14][NH:13][C:10]1([C:8]([CH3:7])=[O:9])[C:11]#[N:12],water,298.15,23.67566898390297,-12.09731735008294
3005,3359,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[C:12][C:13]#[N:14]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[C:12]1[C:13]#[N:14],water,298.15,11.98393280298173,-43.74272110346708
3989,4568,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([C:10](=[O:11])[NH:12][CH3:13])[N+:14]([CH3:15])=[CH:16][C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:10](=[O:11])[NH:12][CH3:13])[N:14]([CH3:15])[CH:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,27.36743378971753,-34.82338200502428
3846,4404,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,20.07537752274008,-29.72483527595976
1079,1181,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([CH3:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([CH3:20])[C:21]([CH3:22])=[O:23],water,298.15,15.082166662999356,-32.986588482024715
1829,2028,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([N+:19]#[C:20][C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,14.411545459979838,-67.26681382006447
4963,5653,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[O:11]=[c:12]1[o:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o+:21][c-:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:22]1([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C:12](=[O:11])[O:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21]1,water,298.15,25.28041570798257,-0.5607917446392631
745,810,[CH3:14][O:15][C:16](=[O:17])[CH-:18][O+:19]=[C:20]([CH3:21])[C:22]#[N:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:18]([C:16]([O:15][CH3:14])=[O:17])[O:19][C:20]2([CH3:21])[C:22]#[N:23],water,298.15,10.28752319757469,-53.80831693384248
761,829,[CH3:15][C:16](=[O:17])[C:18]([CH3:19])=[O+:20][C-:21]([CH3:22])[CH3:23].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:18]([C:16]([CH3:15])=[O:17])([CH3:19])[O:20][C:21]2([CH3:22])[CH3:23],water,298.15,9.300717626253908,-51.30847924095613
751,819,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][N-:16][C:17]([CH3:18])=[O:19].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[N:16]([C:17]([CH3:18])=[O:19])[NH:15][CH:14]2[C:12]([NH:11][CH3:10])=[O:13],water,298.15,27.77404729978155,-35.536770641702866
4409,5041,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22](=[O:23])[o:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:15]1([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[NH:14][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[O:24][C:22]1=[O:23],water,298.15,14.822897450714889,-0.4728661400196528
4535,5178,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[NH:23][CH3:24])[NH:16][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,17.932895501085092,-14.817336685359829
2710,3014,[CH3:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N:18][C:17]2([C:15]([CH3:14])=[O:16])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,17.157339545448973,-53.041802052934685
1723,1913,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][CH-:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([CH3:6])=[O:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:18][CH:19]2[C:20]([CH3:21])=[O:22],water,298.15,13.814461820045867,-27.875317210677142
3711,4243,[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[O+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:16]([C:17]#[N:18])([C:19]#[N:20])[O:15][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[CH3:14],water,298.15,12.514590110386733,-37.99716723897043
2544,2823,[CH3:19][O:20][C:21](=[O:22])[CH-:23][O+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[O:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([O:20][CH3:19])=[O:22])[O:24][C:25]1([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,12.615636248748029,-35.66380662954008
4082,4678,[CH3:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[N+:12]([CH3:13])[C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:7]([CH3:6])=[O:8])([C:10]#[N:11])[N:12]([CH3:13])[C:14]1([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,49.22902362245998,44.61706322423523
1999,2225,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([Br:7])[Br:8].[CH3:9][O:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([Br:7])([Br:8])[CH:15]([C:16]#[N:17])[NH:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,27.957264771398105,-8.36938430598414
1528,1690,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH2:17]3,water,298.15,12.096251578817132,-40.90852806749898
715,776,[CH3:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[C:22]#[N:23].[CH3:1][O:2][C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:14]([C:12]([CH3:11])=[O:13])([C:15]([CH3:16])=[O:17])[N:18]([CH3:19])[C:20]1([CH3:21])[C:22]#[N:23],water,298.15,28.05532710280381,-40.34739870963946
5264,5973,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N+:25]([CH3:26])=[C:27]([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:25]([CH3:26])[C:27]2([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,water,298.15,50.8534473174301,15.457012162456689
3817,4372,[CH3:9][O:10][C:11](=[O:12])[C-:13]([N+:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:14]=[N:15]1,water,298.15,27.95223561109504,-4.616062139010653
608,663,[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C:15]#[N+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]=[C:15]3[C:14]#[N:13],water,298.15,9.04660722509078,-63.66231367111485
4117,4719,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])=[N:12][C:13]1([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.708614476653064,-29.1492855000308
