,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4051,4645,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,20.097538438574222,-10.029530438921704
4418,5053,[CH3:9][O:10][C:11](=[O:12])[N-:13][O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([O:10][CH3:9])=[O:12])[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,11.104746476802507,-46.217239246322094
3443,3925,[CH3:6][CH:7]=[NH+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[NH:8][CH:7]1[CH3:6],water,298.15,39.994775181557294,21.645649168424526
2966,3317,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]#[N+:10][N-:11][C:12]#[N:13]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:11]([C:12]#[N:13])[N:10]=[C:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,12.858907200988355,-48.35717792135761
4357,4985,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20](=[O:21])[O:22][CH3:23]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:20](=[O:21])[O:22][CH3:23],water,298.15,28.89740124950848,2.058249562801223
3028,3387,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C:6]([C:7]#[N:8])=[NH+:9][C-:10]([CH3:11])[C:12]([CH3:13])=[O:14]>>[CH2:1]1[CH2:2][C:10]([CH3:11])([C:12]([CH3:13])=[O:14])[NH:9][C:6]1([C:4]([CH3:3])=[O:5])[C:7]#[N:8],water,298.15,22.47778985774293,-23.39877888540129
4402,5034,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:16][C:14]1([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,10.503738146835882,-34.783454607047865
3060,3436,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][CH-:7][O+:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:7]([C:6]#[N:5])[O:8][CH:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,13.219398099690714,-57.18609504124366
3117,3511,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[c:10]1[nH+:11][n-:12][c:13](=[O:14])[o:15]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:12]2[NH:11][C:10]1([C:8]([CH3:7])=[O:9])[O:15][C:13]2=[O:14],water,298.15,31.643189593569204,12.351625867146886
4692,5352,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([NH+:12]=[C:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:23]([CH3:24])=[O:25])[NH:12][C:13]1([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,36.539723634116406,-1.827585511542528
5181,5884,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,20.87446609301337,-10.671491712815897
2191,2432,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,12.57296871844892,-35.13119810106188
1720,1910,[Br:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2.[CH3:9][C:10](=[O:11])[C:12](=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25]>>[Br:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:12]([C:10]([CH3:9])=[O:11])([C:23]([CH3:24])=[O:25])[NH:13][C:14]2([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,26.49051058491136,-14.087423982350538
1321,1452,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n+:25]1[CH3:26].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:18]1([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[C:16](=[O:17])[O:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[N:25]1[CH3:26],water,298.15,31.409080411048823,-5.435265360336291
1366,1505,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:23]1([CH3:24])[O:22][C:20](=[O:21])[C:19]3([C:17]([O:16][CH3:15])=[O:18])[N:25]1[CH3:26],water,298.15,25.266748806892146,-12.442548615654273
3251,3675,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6]#[N+:7][C-:8]([C:9](=[O:10])[O:11][CH3:12])[C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:8]([C:9](=[O:10])[O:11][CH3:12])([C:13](=[O:14])[O:15][CH3:16])[N:7]=[C:6]1[CH3:5],water,298.15,21.29350898695901,-29.24547461176257
767,835,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[C:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[Cl:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:15]([CH3:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:14][C:12]2([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,24.46429419746708,-31.339001329283622
4015,4603,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14]#[N:15])[C:16]#[N:17])[C:18](=[O:19])[O:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14]#[N:15])([C:16]#[N:17])[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:18](=[O:19])[O:20][CH3:21],water,298.15,8.233041551254912,-43.90620412176569
1915,2126,[CH3:16][O:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:20]([C:18]([O:17][CH3:16])=[O:19])[N:21]([CH3:22])[C:23]3([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,28.203287521050548,-29.11796560164228
3973,4549,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([C:12](=[O:13])[O:14][CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:11]([C:12](=[O:13])[O:14][CH3:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:10]=[C:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,14.953764788108346,-38.666005926082015
5166,5867,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH:19]=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([C:22]([CH3:23])=[O:24])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:20][CH:19]2[C:17]([O:16][CH3:15])=[O:18],water,298.15,15.52831051562284,5.098660985874165
1812,2009,[CH3:16][NH:17][C:18](=[O:19])[c-:20]1[c:21](=[O:22])[o:23][c:24]([C:25]([CH3:26])=[O:27])[n+:28]1[CH3:29].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:24]1([C:25]([CH3:26])=[O:27])[O:23][C:21](=[O:22])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[N:28]1[CH3:29],water,298.15,18.781690271241605,-2.5602675450894954
2407,2675,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][NH:25][C:26](=[O:27])[C-:28]([C:29]#[N:30])[NH+:31]=[C:32]([CH3:33])[C:34]#[N:35]>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:26]([NH:25][CH3:24])=[O:27])([C:29]#[N:30])[NH:31][C:32]2([CH3:33])[C:34]#[N:35],water,298.15,25.234778512655765,-32.41877148342107
4863,5549,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,19.61089563055287,-19.425433390237785
3631,4153,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][n:16][o:17][c:18]1=[O:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][N:16]1[O:17][C:18]2=[O:19],water,298.15,14.352244686131616,-15.70492920898702
365,394,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[NH:17][N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,14.678856484678414,-53.87529158799632
3448,3930,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[N:14]([CH3:15])[CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,26.39521667531991,-16.723715047958432
3939,4508,[CH3:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([C:18]#[N:19])[n+:20]1[CH3:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:17]2([C:18]#[N:19])[C:15](=[O:16])[O:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[N:20]2[CH3:21],water,298.15,26.29636557584321,1.601716818708128
2300,2558,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[c:24]1[o:25][c:26](=[O:27])[c-:28]([C:29]#[N:30])[o+:31]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]1([C:22]([O:21][CH3:20])=[O:23])[O:25][C:26](=[O:27])[C:28]2([C:29]#[N:30])[O:31]1,water,298.15,19.35408123819145,-19.331174570119508
3319,3767,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]#[N:17]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:17]=[N:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,36.3172375011082,-6.299136712356857
1156,1259,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:17]([C:18](=[O:19])[O:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,26.3004219258304,-38.79750107771058
2495,2769,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[N+:23]([CH3:24])=[C:25]([C:26](=[O:27])[O:28][CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[N:23]([CH3:24])[C:25]2([C:26](=[O:27])[O:28][CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,38.34443308754068,-0.3778294363936063
3702,4231,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C:11](=[NH+:12][C-:13]([CH3:14])[C:15]#[N:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([CH3:14])([C:15]#[N:16])[NH:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:17]([CH3:18])=[O:19],water,298.15,25.71714344642212,-5.23847541268117
2617,2899,[CH3:19][NH:20][C:21](=[O:22])[CH-:23][NH+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][C:25]2([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,18.79702458520038,-26.29695384976621
174,190,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:13]([CH3:12])=[N:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,16.26339868739986,-40.50810047948356
4218,4831,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([NH+:12]=[C:13]([C:14]#[N:15])[C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]#[N:15])([C:16]([CH3:17])=[O:18])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:19](=[O:20])[O:21][CH3:22],water,298.15,27.3559308287393,-2.4901256164467336
3040,3404,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][NH-:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[NH:14][NH:13][C:10]1([C:8]([CH3:7])=[O:9])[C:11]#[N:12],water,298.15,23.67566898390297,-12.09731735008294
814,884,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[O:17][CH3:18])=[N+:19]([CH3:20])[CH-:21][C:22]#[N:23].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:21]([C:22]#[N:23])[N:19]([CH3:20])[C:14]2([C:12]([O:11][CH3:10])=[O:13])[C:15](=[O:16])[O:17][CH3:18],water,298.15,11.267332395756338,-32.509634226505874
4722,5396,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([C:20](=[O:21])[O:22][CH3:23])[N:24]1[CH3:25],water,298.15,29.484400594242373,16.289366429029094
4052,4646,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.53767392542807,-21.20631719497312
5059,5750,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,3.655273365830192,-29.61057099384991
3535,4038,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([CH3:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[NH:12][C:13]1([CH3:14])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,19.4984809840406,-16.809861514313276
4963,5653,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[O:11]=[c:12]1[o:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o+:21][c-:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:22]1([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C:12](=[O:11])[O:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21]1,water,298.15,25.28041570798257,-0.5607917446392631
745,810,[CH3:14][O:15][C:16](=[O:17])[CH-:18][O+:19]=[C:20]([CH3:21])[C:22]#[N:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:18]([C:16]([O:15][CH3:14])=[O:17])[O:19][C:20]2([CH3:21])[C:22]#[N:23],water,298.15,10.28752319757469,-53.80831693384248
1530,1692,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:23]1([C:24]#[N:25])[O:22][C:20](=[O:21])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:26]1[CH3:27],water,298.15,25.000824505680274,2.0046578547161387
3765,4316,[CH2:10]=[N+:11]([CH3:12])[C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:11]([CH3:12])[CH2:10]1,water,298.15,11.649618958625917,-31.666100108056607
