,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1568,1568,1737,[CH3:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[NH:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[N:20]=[C:19]2[C:17]([CH3:16])=[O:18],water,298.15,29.028504374018198,-21.87866799556468,True
1585,1585,1758,[CH3:1][NH:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[NH:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18].[CH:19]#[N+:20][C-:21]([CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[NH:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[C:21]([CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:20]=[CH:19]1,water,298.15,8.994062040214068,-35.25173672947311,True
1611,1611,1785,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26](=[O:27])[o:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[NH:18][C:19]3([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:26](=[O:27])[O:28]1,water,298.15,15.538137338047529,-20.52192021098808,True
1612,1612,1786,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26](=[O:27])[o:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[NH:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[O:28][C:26]1=[O:27],water,298.15,21.551538511599674,-5.651744527457661,True
1613,1613,1787,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26](=[O:27])[o:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[NH:18][C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:26](=[O:27])[O:28]1,water,298.15,16.04856428311943,-8.252256598800964,True
1614,1614,1788,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26](=[O:27])[o:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]1([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:18][C:17]3([C:15]([NH:14][CH3:13])=[O:16])[O:28][C:26]1=[O:27],water,298.15,15.634668325681396,-19.939720313291787,True
1625,1625,1800,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([NH2:11])[NH2:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([NH2:11])([NH2:12])[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[NH:20][C:21]1([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27],water,298.15,25.80194893293449,19.56529297128152,True
1657,1657,1834,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:20]([C:21]([CH3:22])=[O:23])([C:24](=[O:25])[NH:26][CH3:27])[N:18]([CH3:19])[CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,29.309132865763264,-10.019603695159493,True
1658,1658,1835,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,25.23335670636715,-13.471269600191464,True
1667,1667,1844,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:17]([CH3:16])[NH:18][C:19]3([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,23.630836473717466,-37.358156632519744,True
1668,1668,1845,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:17]([CH3:16])[NH:18][C:19]2([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,10.33364663754542,-21.167153834849824,True
1669,1669,1846,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:17]3[CH3:16],water,298.15,13.82400728620664,-35.382076265212284,True
1670,1670,1847,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:17]2[CH3:16],water,298.15,16.045190360017994,-19.939660277906587,True
1688,1688,1866,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[CH:26]2[C:27]#[N:28],water,298.15,25.13188209157568,-23.78940328322259,True
1689,1689,1867,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][CH3:23],water,298.15,22.73923490216018,-23.230987384891485,True
1690,1690,1868,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:19]3([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][CH3:23],water,298.15,21.884731587590103,-40.585388430918776,True
1691,1691,1869,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[CH:26]3[C:27]#[N:28],water,298.15,22.48847154734437,-41.336029560587335,True
1696,1696,1876,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Cl:6])=[C:7]([Cl:8])[Cl:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]([Cl:8])([Cl:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[O:23][CH3:24])[N:15]=[C:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,20.89267209109857,-28.01190283176196,True
1697,1697,1877,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Cl:6])=[C:7]([Cl:8])[Cl:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]([Cl:8])([Cl:9])[C:16]([C:17](=[O:18])[O:19][CH3:20])=[N:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:23][CH3:24],water,298.15,22.75834883393033,-28.831918423283838,True
1715,1715,1899,[CH3:13][O:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([CH3:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]1([CH3:22])[C:19](=[O:20])[O:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[N:23]1[CH3:24],water,298.15,31.436185138738704,1.509296354046314,True
1716,1716,1900,[CH3:13][O:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([CH3:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]2([CH3:22])[N:23]1[CH3:24],water,298.15,29.722520485549325,4.6288430207899225,True
1727,1727,1917,[CH3:16][NH:17][C:18](=[O:19])[C:20]#[N+:21][C-:22]([C:23]#[N:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]([CH3:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:20]([C:18]([NH:17][CH3:16])=[O:19])=[N:21][C:22]1([C:23]#[N:24])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,18.575295143353934,-31.5689620341844,True
1728,1728,1918,[CH3:16][NH:17][C:18](=[O:19])[C:20]#[N+:21][C-:22]([C:23]#[N:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]([CH3:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:22]([C:23]#[N:24])([C:25](=[O:26])[NH:27][CH3:28])[N:21]=[C:20]1[C:18]([NH:17][CH3:16])=[O:19],water,298.15,23.995741145412442,-28.195476372287626,True
1729,1729,1919,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:25]([C:26]#[N:27])[NH:24][CH:23]1[C:21]([NH:20][CH3:19])=[O:22],water,298.15,10.818784347907267,-11.385850296810837,True
1730,1730,1920,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][CH:25]1[C:26]#[N:27],water,298.15,16.978666970306005,-11.19502645637521,True
1732,1732,1923,[CH3:13][C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](\[Cl:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[NH:11][CH3:12])[C:18]([C:19]#[N:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:16]([CH3:17])[C:14]1([CH3:13])[CH3:15],water,298.15,33.025692626739804,-7.279621976859733,True
1745,1745,1939,[CH2-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH2:16][N:17]([CH3:18])[C:19]2([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,18.80531776900201,-10.994310276539995,True
1746,1746,1940,[CH2-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]([CH3:18])[CH2:16]2,water,298.15,23.527652622379986,-8.114868347368402,True
1777,1777,1971,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18](=[O:19])[O:20][CH3:21])[N:22]([CH3:23])[CH:24]3[C:25](=[O:26])[O:27][CH3:28],water,298.15,20.488523980472824,-43.224526192043314,True
1778,1778,1972,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:24]([C:25](=[O:26])[O:27][CH3:28])[N:22]([CH3:23])[C:17]3([C:15]([NH:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,19.00374403160913,-45.70832679746971,True
1779,1779,1974,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:24]([C:25](=[O:26])[O:27][CH3:28])[N:22]([CH3:23])[C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.721457617339006,-34.860070576138085,True
1780,1780,1975,[CH3:18][O:19][C:20](=[O:21])[C:22]#[N+:23][C-:24]([CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])=[N:23][C:24]3([CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,15.399982288419947,-59.894448612228146,True
1781,1781,1976,[CH3:18][O:19][C:20](=[O:21])[C:22]#[N+:23][C-:24]([CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([CH3:25])([C:26](=[O:27])[O:28][CH3:29])[N:23]=[C:22]3[C:20]([O:19][CH3:18])=[O:21],water,298.15,12.06497313984645,-59.44877163698275,True
1782,1782,1977,[CH3:18][O:19][C:20](=[O:21])[C:22]#[N+:23][C-:24]([CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])=[N:23][C:24]2([CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,12.027231379412385,-40.69686499378994,True
1783,1783,1978,[CH3:18][O:19][C:20](=[O:21])[C:22]#[N+:23][C-:24]([CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:24]([CH3:25])([C:26](=[O:27])[O:28][CH3:29])[N:23]=[C:22]2[C:20]([O:19][CH3:18])=[O:21],water,298.15,8.60816235802287,-44.82047111252135,True
1794,1794,1989,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[NH+:20][C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([CH3:6])=[C:7](/[CH3:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([CH3:6])[C@@:7]([CH3:8])([C:9](=[O:10])[NH:11][CH3:12])[C:21]([C:22]#[N:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[NH:20][C:17]1([C:15]([NH:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,28.81565930839809,-5.67727667596412,True
1813,1813,2010,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23](=[O:24])[O:25][CH3:26])=[N+:27]([CH3:28])[NH-:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[NH:29][N:27]([CH3:28])[C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23](=[O:24])[O:25][CH3:26],water,298.15,33.57795532541195,-13.346086995633335,True
1814,1814,2011,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23](=[O:24])[O:25][CH3:26])=[N+:27]([CH3:28])[NH-:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[NH:29][N:27]([CH3:28])[C:22]3([C:20]([O:19][CH3:18])=[O:21])[C:23](=[O:24])[O:25][CH3:26],water,298.15,25.47607498127397,-31.91945735978217,True
1815,1815,2012,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23](=[O:24])[O:25][CH3:26])=[N+:27]([CH3:28])[NH-:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23](=[O:24])[O:25][CH3:26])[N:27]([CH3:28])[NH:29]2,water,298.15,18.94551190479604,-15.111301582095717,True
