,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1557,1557,1724,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[CH:26]([C:27]#[N:28])[NH:25][C:22]3([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,13.376524328687205,-37.957905363755174,True
1558,1558,1725,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[CH:26]([C:27]#[N:28])[NH:25][C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,25.854265749439264,-12.108453965616,True
1559,1559,1726,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]3[C:27]#[N:28],water,298.15,20.89787341204153,-36.102800987488365,True
1585,1585,1758,[CH3:1][NH:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[NH:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18].[CH:19]#[N+:20][C-:21]([CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[NH:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[C:21]([CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:20]=[CH:19]1,water,298.15,8.994062040214068,-35.25173672947311,True
1586,1586,1759,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[CH:25]=[NH+:26][O-:27]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[CH:25]([C:23]([O:22][CH3:21])=[O:24])[NH:26][O:27]2,water,298.15,19.778185211474913,-23.45284015030726,True
1587,1587,1760,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[CH:25]=[NH+:26][O-:27]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[O:27][NH:26][CH:25]2[C:23]([O:22][CH3:21])=[O:24],water,298.15,19.397949840882426,-20.88526374137253,True
1596,1596,1769,[CH3:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[O:22][C:19]2([C:17]([CH3:16])=[O:18])[C:20]#[N:21],water,298.15,20.597951904952094,-25.3763845309765,True
1597,1597,1770,[CH3:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:19]([C:17]([CH3:16])=[O:18])([C:20]#[N:21])[O:22][C:23]2([CH3:24])[C:25]([CH3:26])=[O:27],water,298.15,17.44553820503481,-22.759659521565546,True
1598,1598,1771,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][CH2:13]3,water,298.15,12.548921409304915,-40.56541277381387,True
1599,1599,1772,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][CH2:13]2,water,298.15,11.078036620468696,-30.661318161243514,True
1600,1600,1774,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH2:13][NH:14][C:15]3([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.26963395718488,-40.89952744230556,True
1601,1601,1775,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:18]([C:16]([CH3:15])=[O:17])[NH:19][C:20]2([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.44730680865695,-11.363532830361626,True
1602,1602,1776,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:19][CH:18]3[C:16]([CH3:15])=[O:17],water,298.15,18.729400557209328,-34.3217052921091,True
1603,1603,1777,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:19][CH:18]2[C:16]([CH3:15])=[O:17],water,298.15,13.108958023906188,-10.723040629072015,True
1604,1604,1778,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:18]([C:16]([CH3:15])=[O:17])[NH:19][C:20]3([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,13.649174701411033,-37.93711501106947,True
1671,1671,1848,[CH3:17][C:18](=[O:19])[C:20]([C:21]([CH3:22])=[O:23])=[N+:24]([CH3:25])[O-:26].[CH3:1][O:2][C:3](=[C:4]([C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][O:2][C:3]1([C:13]([F:14])([F:15])[F:16])[C:4]([C:5]([F:6])([F:7])[F:8])([C:9]([F:10])([F:11])[F:12])[C:20]([C:18]([CH3:17])=[O:19])([C:21]([CH3:22])=[O:23])[N:24]([CH3:25])[O:26]1,water,298.15,36.63246498001625,19.892501523600366,True
1672,1672,1849,[CH3:17][C:18](=[O:19])[C:20]([C:21]([CH3:22])=[O:23])=[N+:24]([CH3:25])[O-:26].[CH3:1][O:2][C:3](=[C:4]([C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][O:2][C:3]1([C:13]([F:14])([F:15])[F:16])[C:4]([C:5]([F:6])([F:7])[F:8])([C:9]([F:10])([F:11])[F:12])[O:26][N:24]([CH3:25])[C:20]1([C:18]([CH3:17])=[O:19])[C:21]([CH3:22])=[O:23],water,298.15,42.40702539561908,21.311274303270064,True
1682,1682,1860,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[N-:25][N+:26]#[N:27]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[c:8]2[c:9]([n:25]([C:23]([NH:22][CH3:21])=[O:24])[n:26][n:27]2)[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1,water,298.15,29.36745960867559,-44.91927853306356,True
1683,1683,1861,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[N-:25][N+:26]#[N:27]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[c:8]2[c:9]([n:27][n:26][n:25]2[C:23]([NH:22][CH3:21])=[O:24])[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1,water,298.15,38.4419016340418,-33.46822852481235,True
1692,1692,1870,[CH3:18][O:19][C:20](=[O:21])[CH:22]=[O+:23][CH-:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:24]([C:25]([CH3:26])=[O:27])[O:23][CH:22]2[C:20]([O:19][CH3:18])=[O:21],water,298.15,11.28835066651862,-63.35288221712202,True
1709,1709,1892,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:20]([C:21]([CH3:22])=[O:23])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,38.82687039137485,-6.477491881711519,True
1710,1710,1893,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:24](=[O:25])[NH:26][CH3:27])[NH:19][CH:20]2[C:21]([CH3:22])=[O:23],water,298.15,27.81055363282811,-2.2837025895089447,True
1713,1713,1897,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[N:15]#[C:16][C:17]([C:18]#[N:19])=[O+:20][C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:21]([C:22]#[N:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:20][C:17]2([C:16]#[N:15])[C:18]#[N:19],water,298.15,16.500244680886684,-17.85896107626952,True
1714,1714,1898,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[N:15]#[C:16][C:17]([C:18]#[N:19])=[O+:20][C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:17]([C:16]#[N:15])([C:18]#[N:19])[O:20][C:21]2([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,15.358954419183936,-17.35449119370135,True
1729,1729,1919,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:25]([C:26]#[N:27])[NH:24][CH:23]1[C:21]([NH:20][CH3:19])=[O:22],water,298.15,10.818784347907267,-11.385850296810837,True
1730,1730,1920,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][CH:25]1[C:26]#[N:27],water,298.15,16.978666970306005,-11.19502645637521,True
1745,1745,1939,[CH2-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH2:16][N:17]([CH3:18])[C:19]2([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,18.80531776900201,-10.994310276539995,True
1746,1746,1940,[CH2-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]([CH3:18])[CH2:16]2,water,298.15,23.527652622379986,-8.114868347368402,True
1747,1747,1941,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,11.868076334650311,-37.06113711546117,True
1748,1748,1942,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:16][C:15]1([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[O:27][CH3:28],water,298.15,14.087559111904936,-42.71745475975595,True
1765,1765,1959,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:16][N:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,10.432434992588163,-58.63649333793876,True
1766,1766,1960,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[N:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:16][C:15]1([C:13]([NH:12][CH3:11])=[O:14])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,8.93607355771455,-58.473478049526044,True
1817,1817,2014,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]3[C:20]([CH3:21])=[O:22],water,298.15,11.811480978506383,-52.3761877180301,True
1818,1818,2015,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,18.100358529612844,-37.27638290164188,True
1819,1819,2016,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]2[C:20]([CH3:21])=[O:22],water,298.15,18.02731256663255,-40.33043239163607,True
1820,1820,2017,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]3([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,14.633237269918935,-49.913393927515536,True
1835,1835,2038,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:21]([C:22]#[N:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:19]([CH3:20])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,14.333819359681833,-50.71285492536018,True
1836,1836,2039,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[NH:17][CH3:18])[N:19]([CH3:20])[C:21]1([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,18.135217855047625,-47.87533811258497,True
1844,1844,2048,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27]([CH3:28])=[O:29].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:18]([C:19]#[N:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:27]([CH3:28])=[O:29],water,298.15,25.226708943014607,-8.89882035275568,True
1845,1845,2049,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27]([CH3:28])=[O:29].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:27]([CH3:28])=[O:29])[NH:17][C:18]2([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,26.284220975235662,-10.989071517733306,True
