,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1891,1891,2101,[CH3:13][C:14](=[O:15])[N-:16][NH+:17]=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:17][N:16]2[C:14]([CH3:13])=[O:15],water,298.15,46.86270507020397,-5.539385868523516,True
1892,1892,2102,[CH3:13][C:14](=[O:15])[N-:16][NH+:17]=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:16]([C:14]([CH3:13])=[O:15])[NH:17][C:18]2([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,24.423608914104552,-1.0497407617057923,True
1910,1910,2121,[CH3:12][O:13][C:14](=[O:15])[C:16](=[O+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:17][N:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,25.63525453959562,-29.67773014496705,True
1911,1911,2122,[CH3:12][O:13][C:14](=[O:15])[C:16](=[O+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[N:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:17][C:16]2([C:14]([O:13][CH3:12])=[O:15])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,10.907151673005133,-29.090530278262744,True
1929,1929,2141,[CH3:22][C:23](=[O:24])[c:25]1[o:26][c:27](=[O:28])[c-:29]([CH3:30])[o+:31]1.[F:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[F:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:29]2([CH3:30])[C:27](=[O:28])[O:26][C:25]1([C:23]([CH3:22])=[O:24])[O:31]2,water,298.15,22.44556850159008,-6.003081842726821,True
1930,1930,2142,[CH3:22][C:23](=[O:24])[c:25]1[o:26][c:27](=[O:28])[c-:29]([CH3:30])[o+:31]1.[F:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[F:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:25]2([C:23]([CH3:22])=[O:24])[O:26][C:27](=[O:28])[C:29]1([CH3:30])[O:31]2,water,298.15,26.16431950647157,-6.635087090249113,True
1958,1958,2175,[CH3:16][C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[N+:24]([CH3:25])[C-:26]([C:27]#[N:28])[C:29]#[N:30].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:17]([CH3:16])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:24]([CH3:25])[C:26]1([C:27]#[N:28])[C:29]#[N:30],water,298.15,32.349604202516105,6.042546824973076,True
1959,1959,2176,[CH3:16][C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[N+:24]([CH3:25])[C-:26]([C:27]#[N:28])[C:29]#[N:30].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:26]([C:27]#[N:28])([C:29]#[N:30])[N:24]([CH3:25])[C:17]1([CH3:16])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,38.593109291013576,3.959860570966154,True
1980,1980,2201,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[O:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:21]([C:22]#[N:23])([C:24]([CH3:25])=[O:26])[N:19]([CH3:20])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[O:17][CH3:18],water,298.15,29.59349071987584,-23.17740630725807,True
1981,1981,2202,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[O:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[O:17][CH3:18])[N:19]([CH3:20])[C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,29.349110809178878,-19.885080765355266,True
2035,2035,2261,[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,30.30157792308389,-6.849047853204103,True
2036,2036,2262,[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,27.07645231527428,-9.528502600609453,True
2043,2043,2272,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:18]=[C:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,10.897904457887387,-45.3185365125041,True
2044,2044,2273,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][C:19]3([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,11.920881347221544,-55.30023947171121,True
2045,2045,2274,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][C:19]2([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,13.430528642288827,-47.474654666279925,True
2046,2046,2275,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:18]=[C:17]3[C:15]([NH:14][CH3:13])=[O:16],water,298.15,15.21595678733448,-54.85921498385114,True
2047,2047,2278,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:16][C:17]3([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,15.901174287781007,-63.35595641444887,True
2048,2048,2279,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,12.187009620670688,-51.39773905643466,True
2049,2049,2280,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[O:16][C:15]3([C:13]([NH:12][CH3:11])=[O:14])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.670499264496794,-61.844831920344156,True
2050,2050,2281,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,14.326433110953872,-51.096845911851815,True
2124,2124,2362,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])/[C:5]([F:6])=[C:7](/[F:8])[C:9](=[O:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([F:6])[C@:7]([F:8])([C:9](=[O:10])[O:11][CH3:12])[C:19]([C:20]#[N:21])([C:22](=[O:23])[O:24][CH3:25])[O:18][C:17]1([C:15]([O:14][CH3:13])=[O:16])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,17.05586916080851,-31.7059324871506,True
2135,2135,2373,[CH3:15][O:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:21]([C:22]#[N:23])([C:24]([CH3:25])=[O:26])[O:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,13.513242397386707,-29.567345490253143,True
2136,2136,2374,[CH3:15][O:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,13.172067520254586,-28.984822066761044,True
2151,2151,2389,[CH3:1][O:2][C:3]([F:4])=[C:5]([F:6])[F:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[N+:19]([CH3:20])[C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]([F:6])([F:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:19]([CH3:20])[C:21]1([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,35.545091537502266,-29.896410016048108,True
2152,2152,2390,[CH3:1][O:2][C:3]([F:4])=[C:5]([F:6])[F:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[N+:19]([CH3:20])[C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]([F:6])([F:7])[C:21]([C:22](=[O:23])[O:24][CH3:25])([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:19]([CH3:20])[C:12]1([C:10]([NH:9][CH3:8])=[O:11])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,36.29597760487077,-30.06678978463308,True
2186,2186,2427,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:18]([CH3:19])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,42.36920881110742,-24.10726161336451,True
2187,2187,2428,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:18]([CH3:19])[C:13]3([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,41.10171868912389,-27.78359279091116,True
2188,2188,2429,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14](=[O:15])[O:16][CH3:17])[N:18]([CH3:19])[C:20]3([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,41.26138419945456,-27.789141355916023,True
2189,2189,2430,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14](=[O:15])[O:16][CH3:17])[N:18]([CH3:19])[C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,44.518064953156454,-27.62433693934485,True
2253,2253,2501,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:30]([CH3:31])=[O:32])[O:20][C:21]2([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,12.606475732749647,-37.89114546624107,True
2254,2254,2502,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:21]([C:22](=[O:23])[O:24][CH3:25])([C:26](=[O:27])[O:28][CH3:29])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:30]([CH3:31])=[O:32],water,298.15,9.708532070596382,-42.40955395040721,True
2263,2263,2511,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[O+:17][C-:18]([C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[O:31][CH3:32].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:29](=[O:30])[O:31][CH3:32])[O:17][C:18]2([C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.934410371551987,-35.14572392455545,True
2264,2264,2512,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[O+:17][C-:18]([C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[O:31][CH3:32].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:18]([C:19](=[O:20])[NH:21][CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:29](=[O:30])[O:31][CH3:32],water,298.15,15.965338291234165,-36.71712456990728,True
2294,2294,2550,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[NH:17][CH3:18])[N:19]([CH3:20])[C:21]2([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,37.633490989117405,-22.33296943359176,True
2295,2295,2551,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:21]([C:22](=[O:23])[O:24][CH3:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:19]([CH3:20])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,38.73785531484421,-16.093615531477273,True
