,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2202,2202,2444,[CH3:17][O:18][C:19](=[O:20])[C-:21]([O+:22]=[C:23]([C:24]#[N:25])[C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:21]([C:19]([O:18][CH3:17])=[O:20])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:22][C:23]2([C:24]#[N:25])[C:26]#[N:27],water,298.15,19.39669095105252,-18.9405814315133,True
2205,2205,2447,[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24](=[O:25])[O:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH:1](=[CH:2]\[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)\[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[C@H:1]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C@H:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:23]([C:24](=[O:25])[O:26][CH3:27])([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[NH:22][C:19]1([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,18.68421759246737,-15.31336140587822,True
2206,2206,2449,[CH3:20][NH:21][C:22](=[O:23])[c-:24]1[o+:25][c:26]([C:27](=[O:28])[O:29][CH3:30])[o:31][c:32]1=[O:33].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]3[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:24]1([C:22]([NH:21][CH3:20])=[O:23])[O:25][C:26]2([C:27](=[O:28])[O:29][CH3:30])[O:31][C:32]1=[O:33],water,298.15,9.557117941648864,-39.94584488964654,True
2207,2207,2450,[CH3:20][NH:21][C:22](=[O:23])[c-:24]1[o+:25][c:26]([C:27](=[O:28])[O:29][CH3:30])[o:31][c:32]1=[O:33].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]1([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:24]2([C:22]([NH:21][CH3:20])=[O:23])[O:25][C:26]1([C:27](=[O:28])[O:29][CH3:30])[O:31][C:32]2=[O:33],water,298.15,15.934415782916505,-17.95570886913015,True
2224,2224,2469,[CH3:14][O:15][C:16](=[O:17])[C-:18]([CH3:19])[O+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH:1]12[C:2]([c:3]3[cH:4][cH:5][cH:6][cH:7][cH:8]3)([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:20][C:18]2([C:16]([O:15][CH3:14])=[O:17])[CH3:19],water,298.15,27.575958286420192,-3.7042197197732905,True
2225,2225,2470,[CH3:14][O:15][C:16](=[O:17])[C-:18]([CH3:19])[O+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH:1]12[C:2]([c:3]3[cH:4][cH:5][cH:6][cH:7][cH:8]3)([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([O:15][CH3:14])=[O:17])([CH3:19])[O:20][C:21]2([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,27.057046107007235,-4.628850196123646,True
2233,2233,2480,[CH3:18][NH:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[C:25]([C:26]([CH3:27])=[O:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[N:23]([CH3:24])[C:25]3([C:26]([CH3:27])=[O:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,17.397286375455998,-34.25042651551909,True
2234,2234,2481,[CH3:18][NH:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[C:25]([C:26]([CH3:27])=[O:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[N:23]([CH3:24])[C:25]2([C:26]([CH3:27])=[O:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,24.303200242986367,-14.210146424793427,True
2235,2235,2482,[CH3:18][NH:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[C:25]([C:26]([CH3:27])=[O:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:25]([C:26]([CH3:27])=[O:28])([C:29](=[O:30])[O:31][CH3:32])[N:23]([CH3:24])[N:22]3[C:20]([NH:19][CH3:18])=[O:21],water,298.15,17.582070972488715,-36.52673239663534,True
2236,2236,2483,[CH3:18][NH:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[C:25]([C:26]([CH3:27])=[O:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:25]([C:26]([CH3:27])=[O:28])([C:29](=[O:30])[O:31][CH3:32])[N:23]([CH3:24])[N:22]2[C:20]([NH:19][CH3:18])=[O:21],water,298.15,23.416519621307568,-10.460211238773171,True
2241,2241,2489,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH:1]12[C:2]([c:3]3[cH:4][cH:5][cH:6][cH:7][cH:8]3)([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[NH:19][C:20]2([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,29.035603681022124,-9.15871238343667,True
2244,2244,2492,[CH3:23][C:24](=[O:25])[CH:26]=[O+:27][C-:28]([CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](\[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[O:27][CH:26]1[C:24]([CH3:23])=[O:25],water,298.15,26.657445837324392,-15.096980567224504,True
2251,2251,2499,[CH3:18][O:19][C:20](=[O:21])[C-:22]([CH3:23])[O+:24]=[C:25]([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])([CH3:23])[O:24][C:25]2([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,14.647732532112405,-25.21473354174148,True
2252,2252,2500,[CH3:18][O:19][C:20](=[O:21])[C-:22]([CH3:23])[O+:24]=[C:25]([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[C:25]([C:26]#[N:27])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:24][C:22]2([C:20]([O:19][CH3:18])=[O:21])[CH3:23],water,298.15,15.411028713831895,-26.392354309282464,True
2253,2253,2501,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:30]([CH3:31])=[O:32])[O:20][C:21]2([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,12.606475732749647,-37.89114546624107,True
2254,2254,2502,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:21]([C:22](=[O:23])[O:24][CH3:25])([C:26](=[O:27])[O:28][CH3:29])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:30]([CH3:31])=[O:32],water,298.15,9.708532070596382,-42.40955395040721,True
2255,2255,2503,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11](=[O:12])[NH:13][CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22]#[N+:23][C-:24]([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:22]([CH3:21])=[N:23][C:24]1([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,24.94126226646642,-17.612648837499762,True
2256,2256,2504,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11](=[O:12])[NH:13][CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22]#[N+:23][C-:24]([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:24]([C:25](=[O:26])[NH:27][CH3:28])([C:29](=[O:30])[O:31][CH3:32])[N:23]=[C:22]1[CH3:21],water,298.15,26.142182921496392,-14.487476078760155,True
2272,2272,2520,[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][O:24][C:25](=[O:26])[C-:27]([CH3:28])[N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:27]([C:25]([O:24][CH3:23])=[O:26])([CH3:28])[N:29]([CH3:30])[CH:31]1[C:32]#[N:33],water,298.15,33.06813665245602,0.08686043881271391,True
2273,2273,2521,[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][O:24][C:25](=[O:26])[C-:27]([CH3:28])[N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH:31]([C:32]#[N:33])[N:29]([CH3:30])[C:27]1([C:25]([O:24][CH3:23])=[O:26])[CH3:28],water,298.15,27.401227174455038,-4.231645954855356,True
2304,2304,2562,[CH3:20][NH:21][C:22](=[O:23])[C:24](=[NH+:25][CH-:26][C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33].[cH:1]1[cH:2][cH:3][c:4]([C:5]2=[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH:13]3[CH2:14][CH2:15][CH:16]2[CH2:17]3)[cH:18][cH:19]1>>[cH:1]1[cH:2][cH:3][c:4]([C:5]23[C:6]([c:7]4[cH:8][cH:9][cH:10][cH:11][cH:12]4)([CH:13]4[CH2:14][CH2:15][CH:16]2[CH2:17]4)[CH:26]([C:27]([CH3:28])=[O:29])[NH:25][C:24]3([C:22]([NH:21][CH3:20])=[O:23])[C:30](=[O:31])[O:32][CH3:33])[cH:18][cH:19]1,water,298.15,30.234255187056284,8.72274890913936,True
2327,2327,2585,[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:26]([C:27]([CH3:28])=[O:29])([C:30]([CH3:31])=[O:32])[N:25]=[C:24]1[C:22]([CH3:21])=[O:23],water,298.15,30.68409721838078,-0.09046352529422083,True
2328,2328,2586,[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:24]([C:22]([CH3:21])=[O:23])=[N:25][C:26]1([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32],water,298.15,34.455254965289704,-0.7147110031717557,True
2334,2334,2594,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:21]([C:22]([CH3:23])=[O:24])[O:20][C:19]3([C:17]([NH:16][CH3:15])=[O:18])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,11.312971007744286,-52.585401898564704,True
2335,2335,2595,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[N:21]([C:22]([CH3:23])=[O:24])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,22.99163885643977,-34.34143682121816,True
2336,2336,2596,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:20][N:21]3[C:22]([CH3:23])=[O:24],water,298.15,14.341325905897332,-52.703396863894156,True
2337,2337,2597,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:20][N:21]2[C:22]([CH3:23])=[O:24],water,298.15,16.216553493322547,-35.96187770552443,True
2351,2351,2611,[CH3:17][O:18][C:19](=[O:20])[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)=[N+:28]([CH3:29])[CH-:30][C:31]#[N:32].[Cl:1]/[C:2](=[C:3](/[Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[Cl:1][C@@:2]1([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@@:3]([Cl:4])([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:30]([C:31]#[N:32])[N:28]([CH3:29])[C:21]1([C:19]([O:18][CH3:17])=[O:20])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,34.79363137594861,-4.1454108240474,True
2360,2360,2620,[Br:1]/[C:2](=[C:3](\[Br:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][O:18][C:19](=[O:20])[CH:21]=[O+:22][C-:23]([C:24]#[N:25])[C:26]#[N:27]>>[Br:1][C@@:2]1([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@:3]([Br:4])([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:23]([C:24]#[N:25])([C:26]#[N:27])[O:22][CH:21]1[C:19]([O:18][CH3:17])=[O:20],water,298.15,19.96999008197142,-31.023376193138038,True
2371,2371,2635,[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:28]([C:29]#[N:30])([C:31](=[O:32])[O:33][CH3:34])[N:26]([CH3:27])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,38.437608604623044,0.19136170139699285,True
2372,2372,2636,[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:26]([CH3:27])[C:28]2([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34],water,298.15,39.73664342139488,2.085668273763654,True
2380,2380,2647,[CH3:1][NH:2][C:3](=[O:4])/[C:5](=[C:6](/[C:7](=[O:8])[NH:9][CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([CH3:31])[C:32]([CH3:33])=[O:34]>>[CH3:1][NH:2][C:3](=[O:4])[C@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([C:7](=[O:8])[NH:9][CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:30]([CH3:31])([C:32]([CH3:33])=[O:34])[NH:29][C:26]1([C:24]([CH3:23])=[O:25])[C:27]#[N:28],water,298.15,43.558946156503026,21.195378335646765,True
2385,2385,2652,[CH3:22][CH-:23][N+:24]([CH3:25])=[C:26]([C:27](=[O:28])[NH:29][CH3:30])[C:31](=[O:32])[O:33][CH3:34].[F:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[F:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH:23]([CH3:22])[N:24]([CH3:25])[C:26]1([C:27](=[O:28])[NH:29][CH3:30])[C:31](=[O:32])[O:33][CH3:34],water,298.15,35.18779216738642,4.8146773774218365,True
2386,2386,2653,[CH3:22][CH-:23][N+:24]([CH3:25])=[C:26]([C:27](=[O:28])[NH:29][CH3:30])[C:31](=[O:32])[O:33][CH3:34].[F:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[F:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:26]([C:27](=[O:28])[NH:29][CH3:30])([C:31](=[O:32])[O:33][CH3:34])[N:24]([CH3:25])[CH:23]1[CH3:22],water,298.15,35.55777076967163,4.8957402220628605,True
