,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1935,2147,[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:19]([C:17]([NH:16][CH3:15])=[O:18])[O:20][C:21]3([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,13.710067996990803,-66.0263887633967
4375,5005,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N+:12](=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C-:20]([C:21]#[N:22])[C:23]#[N:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:12]([CH3:11])[CH:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,22.097287390382007,-10.992182373610447
392,424,[CH3:12][NH:13][C:14](=[O:15])[C:16]#[N+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:18]([CH3:19])([CH3:20])[N:17]=[C:16]2[C:14]([NH:13][CH3:12])=[O:15],water,298.15,18.81578237037263,-33.51763034265875
3209,3625,[CH3:10][C:11]#[N+:12][N-:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])=[N:12][N:13]1[C:14]([CH3:15])=[O:16],water,298.15,17.205412039910232,-31.639317542934734
4315,4937,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[C:19]([C:20]#[N:21])[C:22]#[N:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[C:19]2([C:20]#[N:21])[C:22]#[N:23],water,298.15,25.302095022593928,-3.2152174271736427
4668,5326,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:21]([C:22]([CH3:23])=[O:24])[N:19]([CH3:20])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,32.928910211360154,-19.80596286889925
4068,4664,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[NH:21]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][NH:21]2,water,298.15,26.345620621660448,-1.1232571423615385
5214,5921,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24]([CH3:25])=[O:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:22][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,15.953554669695478,-18.649261259631047
4987,5678,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:15][C:16]1([CH3:17])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,12.378858620682369,-44.95881528662464
4654,5310,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:22](=[O:23])[O:24][CH3:25])[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,4.271151292610973,-33.3431425663922
3822,4379,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,4.840929915665644,-50.27402120378668
423,457,[CH3:1][C:2]#[C:3][O:4][CH3:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]([CH3:12])=[O:13])[N+:14]([CH3:15])=[CH:16][C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C:2]1=[C:3]([O:4][CH3:5])[CH:16]([C:17](=[O:18])[O:19][CH3:20])[N:14]([CH3:15])[C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]([CH3:12])=[O:13],water,298.15,26.221877666130236,-46.7386537332694
2247,2495,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[NH+:25][CH-:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]2[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,15.80666420456868,-37.31235751249688
3472,3959,[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]#[C:17][C:18]#[N:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:14]#[N:15])[N:16]=[C:17]1[C:18]#[N:19],water,298.15,12.546407712051876,-47.42656331641421
3491,3985,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[N-:9][N+:10]([CH3:11])=[C:12]([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:9]([C:7]([NH:6][CH3:5])=[O:8])[N:10]([CH3:11])[C:12]1([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18],water,298.15,22.285404288729453,-19.422949656173916
466,507,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][O:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[CH3:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:15]([C:16]([CH3:17])=[O:18])=[N:14][C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:19]([CH3:20])=[O:21],water,298.15,13.407849466253571,-42.36924038450198
1293,1418,[CH3:12][O:13][C:14](=[O:15])[C:16]([C:17]([CH3:18])=[O:19])=[N+:20]([CH3:21])[CH-:22][C:23]([CH3:24])=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:22]([C:23]([CH3:24])=[O:25])[N:20]([CH3:21])[C:16]2([C:14]([O:13][CH3:12])=[O:15])[C:17]([CH3:18])=[O:19],water,298.15,26.85005422563288,-22.71565733653272
5201,5906,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:29]([CH3:30])=[O:31],water,298.15,21.704003230967,-10.70092321803245
788,857,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[NH+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]#[N:18])[NH:19][N:20]2[C:21]([CH3:22])=[O:23],water,298.15,16.663018543075665,-29.12429490402297
4965,5655,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[O:11]=[c:12]1[o:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o+:21][c-:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[O:13][C:12](=[O:11])[C:22]2([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[O:21]1,water,298.15,17.212746627804847,0.7342667818338621
3301,3742,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([N+:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:10]=[N:11]1,water,298.15,30.391138805449533,-8.472914657597181
4081,4677,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[CH-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH2:1]1[CH2:2][CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:14]([CH3:15])[C:7]1([C:5]([O:4][CH3:3])=[O:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,17.329251622887465,-31.34893320264611
3864,4425,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH2:15]=[NH+:16][N-:17][C:18]([CH3:19])=[O:20]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:17]([C:18]([CH3:19])=[O:20])[NH:16][CH2:15]2,water,298.15,25.34056546891502,-7.437362246346967
4306,4928,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:21]([CH3:22])=[O:23],water,298.15,23.278534486550303,-9.436104441547606
3681,4206,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:13]=[C:12]1[C:10]([CH3:9])=[O:11],water,298.15,15.034618098950732,-44.10357564127677
1451,1602,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21]#[N:22].[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:18]([C:19]#[N:20])([C:21]#[N:22])[N:16]([CH3:17])[C:14]2([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,32.45667106224566,-9.164580964615965
3235,3656,[CH3:9][CH:10]=[NH+:11][CH-:12][C:13](=[O:14])[O:15][CH3:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:12]([C:13](=[O:14])[O:15][CH3:16])[NH:11][CH:10]1[CH3:9],water,298.15,12.672362081180363,-22.71801520498445
2019,2245,[CH3:13][O:14][C:15](=[O:16])[c-:17]1[c:18](=[O:19])[o:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n+:28]1[CH3:29].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]1([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[O:20][C:18](=[O:19])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[N:28]1[CH3:29],water,298.15,51.51222277570195,16.675179512404366
2432,2700,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[CH-:28][N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:28]([C:26]([O:25][CH3:24])=[O:27])[N:29]([CH3:30])[CH:31]2[C:32]#[N:33],water,298.15,10.832803677734017,-39.249377776571386
5246,5955,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,37.568166923250935,-8.428984107620598
370,399,[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,19.32954605935951,-57.12654279491976
3771,4322,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[O+:10][CH-:11][C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:11]([C:12]([CH3:13])=[O:14])[O:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,8.702267220291334,-45.9972969489661
3240,3663,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][CH:12]=[N+:13]([CH3:14])[N-:15][CH3:16]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([CH3:16])[N:13]([CH3:14])[CH:12]2[CH3:11],water,298.15,32.264980099922326,-1.8084124755112267
282,304,[CH3:7][O:8][C:9](=[O:10])[N-:11][O+:12]=[C:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19].[CH:1]#[C:2][C:3](=[O:4])[O:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[O:5][CH3:6])[C:13]([C:14]([CH3:15])=[O:16])([C:17]([CH3:18])=[O:19])[O:12][N:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,11.85284424187405,-69.07893306998122
4824,5509,[CH3:9][NH:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]([CH3:15])[C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,22.034926396483087,-18.49655686128868
3202,3618,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:15]#[N:16])[O:13][C:11]1([CH3:10])[CH3:12],water,298.15,26.713977381937127,-12.90027071218968
337,364,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:13]([C:11]([CH3:10])=[O:12])([C:18]([CH3:19])=[O:20])[NH:14][CH:15]2[C:16]#[N:17],water,298.15,24.792907452270487,-26.36824620134855
2206,2449,[CH3:20][NH:21][C:22](=[O:23])[c-:24]1[o+:25][c:26]([C:27](=[O:28])[O:29][CH3:30])[o:31][c:32]1=[O:33].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]3[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:24]1([C:22]([NH:21][CH3:20])=[O:23])[O:25][C:26]2([C:27](=[O:28])[O:29][CH3:30])[O:31][C:32]1=[O:33],water,298.15,9.557117941648864,-39.94584488964654
1700,1880,[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2](=[O:3])[C:4]12[CH:5]([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,25.87200808385125,-21.58671575154521
3796,4348,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[NH+:17]=[CH:18][C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:18]([C:19]#[N:20])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,25.557037570066232,-11.526027993970953
4484,5120,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:22]([CH3:23])=[O:24])[N:14]=[C:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,23.533598418368463,-15.564397560775545
1635,1811,[CH3:15][O:16][C:17](=[O:18])[C-:19]([N+:20]#[C:21][C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([CH3:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([CH3:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:25]([CH3:26])=[O:27])[N:20]=[C:21]2[C:22]([CH3:23])=[O:24],water,298.15,12.57479378134641,-57.425273692706384
3182,3594,[CH3:10][N-:11][N+:12]#[C:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:11]([CH3:10])[N:12]=[C:13]1[C:14]([CH3:15])=[O:16],water,298.15,25.28648124515265,-34.9789087362069
2878,3199,[Br:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][CH2:25][CH2:26][CH2:27]1.[CH3:28][O:29][C:30](=[O:31])[C:32](=[O+:33][CH-:34][C:35]([CH3:36])=[O:37])[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1>>[Br:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25][CH2:26][CH2:27]1)[CH:34]([C:35]([CH3:36])=[O:37])[O:33][C:32]2([C:30]([O:29][CH3:28])=[O:31])[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1,water,298.15,13.657723120921885,-51.541386242610464
2909,3237,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[N:8]=[NH+:9][NH-:10]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[NH:10][NH:9][N:8]1[C:6]([CH3:5])=[O:7],water,298.15,28.71098024321285,-13.097360045472312
