rxn_id,predicted_activation_energy,predicted_reaction_energy
11555,31.245193,-13.41009
11556,31.322979,-11.301637
11557,29.280289,-10.763615
11558,27.197351,-8.91782
11559,19.866821,-8.799672
11560,29.878601,2.1325366
11561,30.423227,5.614282
11562,33.364544,-3.6135738
11563,42.007957,4.555538
11564,19.88947,-8.900587
11565,35.406807,-7.380806
11566,22.470554,-0.31022424
11567,30.019314,-3.5705407
11568,32.676704,-1.2784162
11569,30.328197,-5.066228
11570,35.476505,-2.3712325
11571,30.911777,-8.325463
11572,30.212894,-5.959561
11573,33.38794,-3.6328826
11574,22.547832,-5.867073
11575,58.240704,37.756695
11576,45.338036,39.245342
11577,18.935696,-28.277832
11578,23.278976,-23.878883
11579,23.585907,-21.772617
11580,21.721767,-20.243847
11581,20.354069,-18.517971
11582,15.3554125,-17.90925
11583,23.923735,-6.9010963
11584,26.44418,-3.0270772
11585,25.511005,-14.25116
11586,34.843548,-4.5315027
11587,26.857065,-16.66636
11588,15.096105,-18.73505
11589,17.99886,-9.072771
11590,25.7586,-12.060961
11591,26.858505,-12.199658
11592,22.748482,-13.749333
11593,16.032495,-15.836058
11594,26.158854,-13.370511
11595,24.27565,-15.278261
11596,23.78225,-13.93087
11597,24.602215,-12.824427
11598,44.75654,30.360332
11599,57.08777,34.596962
11600,20.01754,-25.193779
11601,24.448818,-20.39191
11602,24.781445,-18.422863
11603,22.807419,-17.45119
11604,21.03281,-15.74588
11605,13.465198,-15.758787
11606,24.009779,-3.7651982
11607,24.119589,-0.3284125
11608,27.47847,-10.311607
11609,20.543255,-4.460731
11610,35.69196,-2.3699949
11611,29.118439,-13.927259
11612,17.48051,-14.739767
11613,26.322855,-9.315377
11614,26.019297,-9.897257
11615,23.94505,-11.2799425
11616,27.669682,-11.129679
11617,25.462883,-13.608014
11618,18.026081,-13.02535
11619,26.015354,-11.387248
11620,26.026402,-10.280992
11621,55.740955,34.522728
11622,40.691284,33.30658
11623,21.870262,-20.075058
11624,26.331959,-17.253902
11625,26.40636,-15.109879
11626,25.169079,-14.864119
11627,22.04565,-13.921445
11628,15.396464,-11.34778
11629,22.178537,-3.6760502
11630,22.833405,-2.5593364
11631,26.95962,-12.038771
11632,23.888874,-13.003818
11633,29.639853,-1.9917619
11634,26.339554,-12.0121
11635,31.633503,-1.419868
11636,22.13837,-9.205432
11637,25.80372,-6.952359
11638,27.588598,-8.201695
11639,24.649902,-10.1668415
11640,26.30581,-10.7223625
11641,23.155035,-11.125398
11642,29.134357,-8.065737
11643,28.271198,-7.7694893
11644,60.58727,50.59342
11645,46.621593,34.30607
11646,19.49376,-23.286621
11647,23.84374,-18.272736
11648,23.976734,-16.183826
11649,22.574448,-14.62752
11650,21.237148,-13.113414
11651,15.588837,-11.136446
11652,25.662008,1.7244914
11653,27.95164,3.629816
11654,28.105045,-5.4674025
11655,18.699936,-13.630236
11656,33.82662,0.5234481
11657,26.278286,-11.799275
11658,24.660845,-0.75109273
11659,28.075968,-4.050072
11660,25.853674,-6.48823
11661,27.402851,-6.728241
11662,25.584106,-7.731486
11663,25.94598,-8.64073
11664,24.387243,-7.730049
11665,23.85325,-9.022862
11666,18.280191,-11.318218
11667,45.838585,38.835865
11668,58.969826,44.30337
11669,18.653704,-32.510788
11670,24.579529,-26.970697
11671,24.790356,-24.990438
11672,22.536526,-23.941792
11673,20.71109,-22.117924
11674,13.8199415,-21.76061
11675,23.376675,-8.223784
11676,26.007786,-4.969261
11677,27.154852,-15.085874
11678,20.79112,-11.776296
11679,16.638714,-21.328846
11680,34.932858,-6.9677606
11681,26.608118,-20.522228
11682,28.287907,-13.622708
11683,24.364544,-16.99255
11684,26.111628,-16.406227
11685,22.978388,-20.208431
11686,29.621832,-14.800478
11687,16.844875,-17.769972
11688,23.831686,-18.077625
11689,24.104649,-17.364172
11690,48.354153,30.634073
11691,50.290474,27.797974
11692,22.454754,-27.731274
11693,30.696793,-20.13501
11694,30.805721,-18.076668
11695,28.308468,-16.463705
11696,28.053492,-14.783495
11697,24.44083,-13.1056385
11698,40.079063,7.273954
11699,39.5001,4.2459564
11700,38.424446,-2.7224991
11701,24.164618,-15.80055
11702,40.789352,-1.4146973
11703,30.426733,-14.458672
11704,33.789154,-0.6669013
11705,33.525097,-7.443447
11706,39.362503,-3.566485
11707,32.681114,-9.93816
11708,32.0107,-9.018586
11709,37.754433,-5.9219046
11710,29.792196,-10.231749
11711,32.39952,-9.267771
11712,24.187346,-13.092367
11713,67.96297,47.534584
11714,50.56135,40.57807
11715,16.400772,-43.36652
11716,22.053478,-34.978584
11717,22.044605,-33.900948
11718,20.306799,-31.448767
11719,18.457365,-30.017857
11720,10.13971,-29.208038
11721,22.141169,-9.829063
11722,21.329271,-11.721587
11723,29.383987,-17.344013
11724,29.445496,-14.332835
11725,22.779057,-29.782263
11726,19.17506,-30.244907
11727,25.308018,-13.394465
11728,21.135853,-21.949465
11729,24.997942,-19.189163
11730,28.723186,-19.430061
11731,23.339176,-20.94607
11732,26.221165,-21.716942
11733,23.638819,-21.403942
11734,18.833698,-24.809551
11735,21.614468,-23.075926
11736,45.522453,24.071516
11737,37.103443,20.472097
11738,7.7185235,-56.68418
11739,8.687421,-52.22696
11740,9.0903,-51.617706
11741,8.946102,-48.09993
11742,6.7894034,-47.38762
11743,3.1672335,-44.84985
11744,9.361415,-31.083014
11745,7.7560906,-34.29992
11746,10.496153,-41.980743
11747,6.701001,-45.758095
11748,8.320511,-45.417007
11749,12.717862,-33.572006
11750,8.876128,-36.81092
11751,9.904514,-42.568867
11752,13.858086,-39.072174
11753,8.532763,-40.225414
11754,12.51598,-39.771748
11755,7.946147,-42.203327
11756,9.249927,-44.964333
11757,7.9082747,-43.265415
11758,7.78322,-40.95621
11759,27.305527,-0.746735
11760,33.859894,3.9715798
11761,17.778168,-34.082664
11762,22.021772,-28.920176
11763,22.334164,-27.089437
11764,20.53428,-25.538322
11765,18.344604,-24.257507
11766,11.558855,-23.968264
11767,21.874834,-9.559044
11768,19.610443,-12.536507
11769,24.456356,-20.139671
11770,31.748295,-9.927136
11771,25.281109,-21.678982
11772,19.246593,-13.934685
11773,16.31525,-23.350395
11774,24.24709,-18.115747
11775,22.542923,-17.91072
11776,23.056215,-18.307888
11777,21.368816,-19.014095
11778,25.004831,-19.29261
11779,15.697197,-21.663454
11780,22.521872,-21.28413
11781,22.49393,-19.583797
11782,41.207687,21.874218
11783,50.034416,25.119434
11784,20.061783,-22.721312
11785,24.58464,-18.332125
11786,24.874088,-16.234406
11787,24.2345,-14.94796
11788,22.59673,-14.165709
11789,17.820578,-10.474924
11790,26.833607,0.44266805
11791,23.672632,-0.5132924
11792,25.11495,-10.693643
11793,24.240852,-12.484655
11794,28.266352,-1.4527053
11795,21.804014,-11.944583
11796,31.19964,1.657782
11797,23.135921,-8.643989
11798,29.473038,-3.585764
11799,27.123428,-6.7649755
11800,28.695816,-5.167491
11801,25.200619,-8.017911
11802,23.395573,-12.793053
11803,20.194239,-9.076555
11804,22.738434,-11.355984
11805,65.15454,60.283165
11806,47.250053,36.242676
11807,17.58078,-40.450523
11808,25.543653,-33.266914
11809,25.254452,-31.770214
11810,20.522715,-29.405746
11811,18.395208,-26.308056
11812,7.9465246,-29.572948
11813,17.655712,-13.907455
11814,18.82275,-12.756208
11815,28.908813,-20.955345
11816,31.429464,-15.657255
11817,27.786707,-15.557978
11818,24.120802,-28.84898
11819,26.318766,-28.522964
11820,22.053696,-23.411238
11821,23.036182,-21.133022
11822,23.747566,-24.3937
11823,28.115088,-22.932224
11824,26.726847,-24.9215
11825,21.253235,-25.525154
11826,19.93803,-27.603622
11827,23.439436,-24.381626
11828,43.163967,19.704403
11829,51.925285,24.707073
11830,5.4284816,-59.1101
11831,7.194995,-54.358746
11832,7.576829,-53.757133
11833,7.9109535,-48.825108
11834,7.308591,-48.329002
11835,5.666091,-43.95928
11836,12.195675,-30.340536
11837,11.219631,-32.757328
11838,10.320476,-42.887657
11839,8.008528,-36.97359
11840,10.484169,-36.071236
11841,4.695983,-48.917137
11842,6.1875777,-48.567497
11843,13.737841,-40.024727
11844,12.771438,-40.94223
11845,6.5645714,-44.766
11846,8.880037,-42.99628
11847,5.3088465,-45.871758
11848,7.489048,-41.796577
11849,7.930051,-43.644295
11850,7.36576,-41.907825
11851,30.659464,1.3327963
11852,28.178463,0.8999279
11853,19.514952,-33.371235
11854,26.894108,-27.004581
11855,27.032782,-24.98282
11856,23.726582,-23.999454
11857,20.661263,-22.019093
11858,11.222353,-24.43128
11859,20.12188,-8.255544
11860,18.56403,-10.690021
11861,27.328684,-17.507599
11862,26.467442,-11.728847
11863,25.784643,-20.784418
11864,23.169315,-21.38345
11865,30.543087,-8.363925
11866,21.135456,-17.540884
11867,25.66488,-15.73508
11868,20.451183,-19.634733
11869,23.565498,-20.468487
11870,30.234287,-16.838594
11871,25.996979,-18.305126
11872,26.245182,-17.891584
11873,26.998623,-17.294426
11874,48.265007,24.639896
11875,44.901466,24.686216
11876,28.861368,-25.09476
11877,41.221626,-17.031525
11878,40.589943,-15.461336
11879,35.260384,-14.092062
11880,34.595345,-10.964797
11881,26.500662,-12.180726
11882,41.930637,8.178699
11883,39.24642,7.675351
11884,48.11634,1.276436
11885,39.971066,-14.14213
11886,47.141823,-0.05368658
11887,43.631744,1.5183489
11888,38.179836,-14.510312
11889,40.286556,-4.993543
11890,44.458263,-1.7424465
11891,44.052162,-7.3470597
11892,37.48413,-8.430091
11893,34.717407,-10.99227
11894,47.46912,-3.6813953
11895,40.943527,-8.339191
11896,40.90438,-7.8445272
11897,54.37851,37.737774
11898,66.65007,42.985607
11899,29.18393,-14.694992
11900,33.59053,-9.081783
11901,34.418552,-6.9481497
11902,33.46402,-6.593857
11903,31.165531,-6.1138186
11904,25.048048,-0.8001274
11905,30.60113,1.5390556
11906,31.635372,8.045674
11907,34.578617,-3.5738158
11908,41.17592,7.8274713
11909,30.328262,-4.758153
11910,33.50167,-3.4883113
11911,39.208015,7.0364714
11912,32.689926,0.23313284
11913,35.894264,1.1033618
11914,33.659023,-1.6531721
11915,28.953663,-3.0135694
11916,31.900675,-1.7099888
11917,36.11396,-0.42299575
11918,35.793537,1.2302508
11919,35.31884,1.1310616
11920,67.74179,52.336224
11921,60.216255,47.413094
11922,19.45808,-27.500668
11923,27.24537,-20.551891
11924,27.526886,-18.40778
11925,25.289955,-17.024424
11926,23.645535,-15.429225
11927,18.419933,-12.4888935
11928,25.85436,-0.10008456
11929,26.67454,-1.8214868
11930,27.946045,-10.096821
11931,27.22665,-13.374451
11932,22.207666,-15.295267
11933,30.021526,-1.2338848
11934,33.9159,-0.34318435
11935,23.945572,-8.736084
11936,31.558493,-5.7706842
11937,30.832043,-7.983773
11938,24.297125,-11.175978
11939,25.234587,-11.29343
11940,28.076786,-9.510663
11941,21.178036,-14.414517
11942,27.372122,-10.148653
11943,68.291,53.862633
11944,43.225548,31.19567
11945,10.051188,-55.00007
11946,13.364279,-47.223747
11947,13.592972,-46.80536
11948,12.533148,-44.193253
11949,10.6280985,-43.556667
11950,5.21316,-42.607536
11951,13.006619,-28.560007
11952,13.25678,-26.56286
11953,18.108265,-34.303684
11954,15.872981,-31.282171
11955,12.487375,-42.34719
11956,10.896827,-42.757267
11957,18.268179,-29.70103
11958,17.234219,-35.888027
11959,16.044157,-36.804478
11960,17.132982,-36.489006
11961,11.045687,-39.796864
11962,13.001099,-37.561874
11963,13.519209,-37.203243
11964,15.1514225,-37.70895
11965,12.165724,-40.35472
11966,36.54798,7.6741514
11967,38.378487,9.819276
11968,16.170414,-32.506607
11969,22.341501,-27.230307
11970,22.12379,-25.365307
11971,19.287228,-24.878084
11972,14.472511,-23.18658
11973,4.3983297,-26.222443
11974,10.991017,-11.302624
11975,10.116753,-15.127627
11976,22.651081,-22.272953
11977,21.66534,-13.010379
11978,24.770517,-11.906263
11979,20.448347,-22.083942
11980,23.707092,-21.139734
11981,14.62558,-19.12961
11982,15.609251,-18.588442
11983,20.024204,-20.031794
11984,22.87476,-18.754948
11985,18.534903,-20.038364
11986,21.378483,-17.842495
11987,22.063751,-17.830832
11988,22.915085,-18.767046
11989,39.63308,15.648028
11990,35.239296,15.268384
11991,19.96767,-24.316942
11992,25.14428,-18.590992
11993,25.336725,-16.575802
11994,24.414837,-15.446611
11995,23.760494,-14.00622
11996,20.442581,-11.005173
11997,33.90072,4.8908634
11998,31.911612,2.048426
11999,30.47988,-6.0027885
12000,25.459675,-11.873668
12001,20.317177,-13.284529
12002,33.622074,-0.08384863
12003,27.923483,-0.12889528
12004,31.759766,-4.710894
12005,28.802622,-6.402504
12006,26.968403,-8.632219
12007,19.52303,-11.410086
12008,27.192348,-7.548604
12009,30.238611,-7.1888895
12010,26.755978,-7.407172
12011,24.628721,-9.19705
12012,62.10691,45.28431
12013,47.196133,38.681404
12014,17.90975,-31.312017
12015,25.21705,-25.587084
12016,24.47019,-23.83233
12017,20.416258,-21.108568
12018,16.085182,-17.852926
12019,4.951516,-23.266506
12020,12.854527,-9.326017
12021,13.140062,-10.459442
12022,26.208942,-17.887323
12023,28.90065,-9.905198
12024,26.951595,-21.132648
12025,24.142765,-8.244619
12026,23.799484,-21.094757
12027,14.94473,-18.545315
12028,20.126503,-14.859314
12029,23.796274,-18.717854
12030,21.968317,-16.718678
12031,23.434227,-15.947355
12032,28.212631,-15.375859
12033,24.145985,-16.290651
12034,20.557196,-19.835987
12035,36.35381,22.192291
12036,49.829353,25.28247
12037,18.303724,-27.685078
12038,24.619347,-20.329971
12039,24.696674,-18.249256
12040,19.748028,-18.258417
12041,16.761023,-16.873468
12042,7.6255736,-17.833904
12043,17.779106,-1.8975317
12044,15.190417,-3.5041244
12045,27.340536,-9.961653
12046,24.30459,-6.043241
12047,21.761044,-16.08108
12048,29.59401,-2.40009
12049,26.301315,-15.433958
12050,22.612564,-9.469888
12051,17.286083,-11.433016
12052,21.61997,-14.146288
12053,22.544155,-11.324748
12054,23.472467,-12.047887
12055,23.692013,-10.444749
12056,28.46528,-9.622007
12057,17.640444,-12.671352
12058,44.99506,29.454807
12059,41.1616,26.570156
12060,21.288034,-24.927372
12061,29.072895,-16.590357
12062,29.120707,-14.663112
12063,26.380169,-13.787494
12064,25.107569,-12.143849
12065,18.991905,-10.961659
12066,33.023808,5.769038
12067,33.798767,7.8548074
12068,36.144493,-0.40555215
12069,39.533833,1.5128729
12070,30.548553,-11.853218
12071,23.864038,-12.173208
12072,30.9511,1.4104407
12073,29.67895,-4.014288
12074,33.38199,-3.3689198
12075,30.74583,-6.3093414
12076,29.87168,-6.3849707
12077,27.248083,-8.783357
12078,22.3265,-9.689901
12079,31.515167,-5.578291
12080,34.49769,-4.8094134
12081,59.76125,42.191265
12082,44.228287,37.433758
12083,10.749674,-58.204277
12084,12.296523,-53.724113
12085,12.63521,-52.758728
12086,11.80667,-49.589382
12087,9.197973,-48.769554
12088,4.3225417,-47.48243
12089,8.1632805,-37.79575
12090,8.634702,-36.56532
12091,13.374643,-45.39746
12092,17.027237,-34.235252
12093,10.778966,-35.685417
12094,11.011216,-47.55309
12095,12.298974,-44.3686
12096,12.568806,-43.484497
12097,11.13753,-42.630062
12098,12.585156,-44.369114
12099,11.409619,-44.525978
12100,12.840222,-46.42163
12101,11.253683,-43.360226
12102,10.959522,-46.193695
12103,38.4636,11.554202
12104,28.947067,1.4323356
12105,11.511275,-49.771797
12106,13.072024,-43.824387
12107,13.29883,-42.607174
12108,13.819166,-39.292473
12109,11.807337,-38.380306
12110,7.8491683,-37.12577
12111,12.681247,-26.90921
12112,13.154631,-22.966091
12113,15.538176,-33.875465
12114,9.220606,-27.800419
12115,7.537497,-38.004677
12116,21.267775,-23.312357
12117,15.398564,-35.548367
12118,16.351093,-31.707727
12119,15.53035,-32.635155
12120,13.702924,-34.17412
12121,15.153857,-36.757732
12122,14.642462,-31.297794
12123,16.203257,-31.909338
12124,13.300946,-32.072456
12125,10.318098,-35.569622
12126,26.983475,7.6017036
12127,43.603508,9.5638
12128,20.596308,-23.096039
12129,27.649517,-15.610159
12130,27.738403,-13.654759
12131,25.33829,-12.533852
12132,24.137016,-10.850897
12133,18.809643,-9.272998
12134,33.8953,9.147384
12135,32.982975,7.361908
12136,35.728977,1.1908573
12137,37.26641,3.136124
12138,31.140385,3.0701737
12139,22.907007,-11.201022
12140,27.614979,-10.71845
12141,29.230286,-2.4231865
12142,33.04076,-1.5564941
12143,29.218159,-4.914056
12144,28.764172,-4.9399195
12145,21.943096,-7.632795
12146,26.116787,-7.3039026
12147,30.539661,-4.05258
12148,33.605156,-3.1597257
12149,59.01872,45.604393
12150,48.09114,42.580574
12151,7.265815,-56.565605
12152,9.10367,-50.826527
12153,9.454248,-50.133034
12154,10.954429,-45.843792
12155,10.962296,-44.842148
12156,8.658657,-41.618515
12157,15.541092,-29.45747
12158,15.313312,-25.247454
12159,13.891451,-37.722248
12160,13.158134,-32.286797
12161,7.096254,-44.612892
12162,10.571982,-32.009262
12163,5.467065,-44.87549
12164,16.556301,-37.07244
12165,16.945408,-36.7131
12166,8.249382,-42.05371
12167,11.450801,-39.13338
12168,7.883354,-42.622925
12169,10.68551,-38.777134
12170,11.673456,-38.677517
12171,10.523558,-38.811195
12172,34.734287,9.73486
12173,42.372433,12.155868
12174,23.921005,-23.712301
12175,31.86228,-17.22431
12176,32.014294,-15.152486
12177,29.190176,-14.694308
12178,27.894897,-13.086985
12179,21.483902,-12.934567
12180,34.71438,5.622759
12181,33.060295,1.550661
12182,37.36529,-3.028785
12183,20.644604,-12.619158
12184,23.981764,-3.3006039
12185,45.19819,2.7868083
12186,36.964546,-10.2765255
12187,34.418587,-5.0740232
12188,35.32054,-4.082035
12189,31.34139,-8.432714
12190,22.918587,-8.694283
12191,37.233864,-5.2654057
12192,34.35163,-7.183295
12193,33.446976,-6.7775817
12194,31.419033,-10.465987
12195,46.087486,36.945004
12196,64.51521,40.20893
12197,6.2090673,-58.63096
12198,8.179829,-52.676983
12199,8.487311,-52.04873
12200,9.028674,-47.846886
12201,8.077826,-47.290787
12202,5.439997,-44.345863
12203,11.884754,-29.544443
12204,11.347334,-33.602135
12205,11.568342,-41.59038
12206,14.492584,-33.99984
12207,4.4603357,-47.695446
12208,7.8223166,-35.284615
12209,8.814702,-46.794197
12210,13.801132,-40.470695
12211,13.618527,-40.13526
12212,8.099633,-45.429283
12213,8.692703,-42.004383
12214,9.8756695,-42.149452
12215,6.1161814,-44.78528
12216,9.141297,-42.804874
12217,7.982315,-42.007095
12218,26.743618,5.1540017
12219,41.430458,7.7896566
12220,13.165346,-33.193356
12221,20.035923,-25.664404
12222,19.16249,-23.761189
12223,13.449949,-21.98581
12224,9.598591,-19.16826
12225,-1.5157986,-23.718311
12226,6.340885,-8.665283
12227,4.9649086,-9.572639
12228,21.427767,-16.110424
12229,17.494576,-22.401852
12230,20.243504,-7.5729613
12231,21.627947,-20.699375
12232,17.953815,-12.037715
12233,14.046275,-15.818138
12234,8.501578,-18.480326
12235,14.662572,-21.066353
12236,16.758541,-18.946232
12237,22.21348,-15.348963
12238,17.029781,-16.269249
12239,12.367971,-18.24021
12240,15.986173,-17.248049
12241,33.06295,21.68809
12242,31.374506,20.311563
12243,11.425669,-53.16448
12244,14.323476,-45.675766
12245,14.436258,-45.250156
12246,13.446637,-42.748703
12247,11.498311,-41.941982
12248,5.286697,-40.27604
12249,13.192358,-23.457577
12250,13.343626,-23.136831
12251,20.133984,-30.73692
12252,14.652559,-40.164375
12253,19.994257,-25.134043
12254,16.245815,-26.824478
12255,11.955134,-40.792595
12256,15.98643,-33.839394
12257,17.42527,-32.59058
12258,18.603659,-32.683296
12259,14.341983,-33.344936
12260,12.371842,-36.913795
12261,14.527166,-33.49856
12262,13.986712,-36.026783
12263,17.510126,-33.847878
12264,29.673435,8.906844
12265,41.402138,13.823483
12266,19.388348,-28.64585
12267,23.921581,-24.392248
12268,24.30179,-22.165428
12269,23.709063,-21.918386
12270,21.579391,-20.235937
12271,17.64232,-16.749546
12272,24.509462,-7.600843
12273,24.138052,-7.5405264
