rxn_id,predicted_activation_energy,predicted_reaction_energy
25658,32.86751,-9.194301
25659,33.89656,-11.042342
25660,33.767292,-12.5345745
25661,35.702152,0.8841866
25662,34.942467,0.86429584
25663,46.91326,11.131518
25664,46.959908,10.962786
25665,30.052769,5.630037
25666,30.894093,6.047908
25667,34.4392,-9.04726
25668,34.054462,-9.935431
25669,38.39047,8.09844
25670,38.62954,7.963048
25671,32.200657,-5.657049
25672,37.69214,5.9810867
25673,36.479084,4.569727
25674,29.032192,-9.586023
25675,29.158463,-9.754629
25676,28.3382,1.2198198
25677,28.387075,1.15601
25678,43.00042,5.123899
25679,43.32125,5.047819
25680,36.364166,-6.7847433
25681,37.228977,-5.0735126
25682,37.44427,5.0857916
25683,37.16681,4.3442793
25684,44.244526,7.6224365
25685,44.43163,8.610362
25686,34.111633,3.7373662
25687,33.78721,3.456197
25688,34.45576,-4.150069
25689,34.463814,-4.0175753
25690,38.727695,2.095777
25691,38.03478,1.5489476
25692,30.83689,3.888319
25693,31.027597,4.532096
25694,38.24775,-1.9125881
25695,38.441372,-1.7834486
25696,30.295053,-10.881873
25697,34.63172,2.529194
25698,34.52837,2.3699117
25699,41.44383,6.4923487
25700,40.391182,4.660072
25701,32.575157,0.21730404
25702,32.584602,0.042941082
25703,33.31234,2.0725505
25704,34.365395,3.0618925
25705,31.449265,-13.152797
25706,48.786034,17.541483
25707,48.42928,17.07597
25708,39.55141,-6.2522984
25709,38.667763,-6.50899
25710,29.503067,-14.234502
25711,32.312298,-0.4824709
25712,31.888859,-1.5845636
25713,36.351536,4.3209057
25714,35.1344,4.1157885
25715,33.57554,-1.6180995
25716,34.026752,2.2352397
25717,33.61647,2.5119987
25718,33.24424,1.927474
25719,33.673653,1.5808392
25720,35.740925,-6.8009963
25721,50.589108,19.997938
25722,49.607075,19.719463
25723,40.67478,11.107605
25724,41.64246,12.722604
25725,37.606194,15.926707
25726,39.588295,16.586552
25727,37.198757,-10.866867
25728,36.004616,-6.6714897
25729,35.89567,-6.692523
25730,35.37082,-19.157515
25731,35.239635,-20.493137
25732,46.851147,2.645603
25733,28.474432,-9.943254
25734,36.693478,7.758962
25735,34.153847,2.5387814
25736,36.294666,-1.2544091
25737,36.21589,-19.927416
25738,36.26383,-20.010689
25739,49.67002,15.171242
25740,50.055523,15.36971
25741,39.439972,9.238425
25742,39.230762,9.643363
25743,35.31922,-10.76228
25744,44.05938,-2.7939515
25745,43.68851,-2.8983827
25746,37.83689,7.692755
25747,37.782955,7.500376
25748,26.79689,7.32932
25749,26.917292,7.0417495
25750,30.659237,-8.505266
25751,30.414526,-8.696215
25752,35.061375,1.8883034
25753,35.245598,1.5864524
25754,39.102016,-1.1394659
25755,37.98331,-2.2928836
25756,36.38128,3.7493978
25757,36.24937,3.4427342
25758,37.056458,-4.121332
25759,36.950428,-3.8878474
25760,36.896862,-8.106295
25761,37.699306,-7.1745353
25762,29.432861,-9.483186
25763,41.76725,17.332918
25764,41.9058,16.782917
25765,40.154835,2.1825376
25766,41.06643,2.4913168
25767,29.38573,3.128837
25768,36.289577,-14.091031
25769,35.478775,-8.307375
25770,35.6685,-8.022674
25771,28.21546,5.9515295
25772,32.210075,-0.10456808
25773,32.098534,0.07338466
25774,29.212307,-20.766607
25775,28.974127,-20.537855
25776,41.380653,10.547569
25777,34.382538,2.7708983
25778,33.744545,-4.27352
25779,39.0124,-7.42002
25780,48.145576,20.303549
25781,39.24913,14.294528
25782,38.945393,14.311902
25783,47.67836,12.782857
25784,48.38866,13.059199
25785,34.27404,-3.9611754
25786,43.159412,7.8454576
25787,42.852604,7.899793
25788,38.914444,-7.70459
25789,31.211292,9.399593
25790,31.633722,9.558736
25791,41.84959,5.4251003
25792,40.93991,5.362649
25793,44.038765,4.872758
25794,44.02349,4.7269773
25795,46.79571,10.970915
25796,39.406166,2.2203279
25797,38.36015,2.0863671
25798,40.166462,-1.9540341
25799,39.550575,1.9132211
25800,39.2023,1.740736
25801,29.162949,-15.853195
25802,36.0369,3.7237859
25803,36.660866,2.061077
25804,35.99402,1.6839435
25805,35.46688,-2.7731771
25806,35.71194,-2.1031659
25807,31.181894,-9.709642
25808,30.296268,-10.769358
25809,33.581337,-4.075483
25810,30.303326,-25.566265
25811,30.425344,-25.304539
25812,29.651566,-35.71316
25813,30.077978,-35.919743
25814,32.942497,-28.490345
25815,30.51736,-31.103338
25816,30.285648,-30.988293
25817,24.892044,-43.066742
25818,25.239864,-42.25224
25819,30.746439,-34.8775
25820,32.721134,-24.09556
25821,32.512207,-24.375128
25822,29.466822,-28.356394
25823,29.656204,-28.651688
25824,25.250645,-33.662224
25825,24.965092,-33.85311
25826,25.90034,-29.87558
25827,25.756449,-30.21992
25828,31.825357,-26.257559
25829,31.493525,-25.741022
25830,23.433895,-29.903187
25831,23.455914,-30.193338
25832,23.854889,-29.811447
25833,28.272297,-33.207996
25834,28.29678,-33.703323
25835,26.00806,-31.202393
25836,26.176205,-30.983723
25837,30.74791,-34.711266
25838,30.586788,-34.38098
25839,28.62644,-30.903324
25840,28.649075,-31.22376
25841,31.380285,-25.3764
25842,31.631474,-25.662739
25843,31.18169,-29.356476
25844,30.676117,-29.433712
25845,31.72742,-22.400263
25846,31.92622,-22.425436
25847,29.10842,-30.02716
25848,29.273413,-30.382328
25849,30.550617,-24.33546
25850,30.293243,-24.524097
25851,24.681318,-28.841085
25852,24.296162,-28.968622
25853,28.19752,-32.91765
25854,28.078838,-32.545765
25855,28.957241,-44.01084
25856,28.740442,-44.519497
25857,29.18217,-24.760532
25858,29.220758,-24.64703
25859,30.375458,-37.23128
25860,29.763641,-37.78656
25861,31.831415,-27.307602
25862,31.638992,-27.676334
25863,32.42211,-24.800095
25864,32.425922,-24.876049
25865,28.45098,-32.047176
25866,28.437494,-31.778515
25867,30.301123,-24.877367
25868,30.171396,-24.952667
25869,30.127136,-30.361279
25870,29.8337,-30.845713
25871,24.142109,-28.615973
25872,23.854645,-28.834133
25873,29.74667,-33.120872
25874,29.741302,-33.132454
25875,24.513636,-28.647562
25876,24.406015,-28.3762
25877,24.427076,-27.586807
25878,24.473333,-27.550198
25879,25.768574,-40.076317
25880,25.872803,-40.46755
25881,26.784506,-42.97555
25882,27.161184,-43.568314
25883,24.671984,-27.103952
25884,25.011902,-26.798492
25885,21.023968,-44.232574
25886,20.786957,-45.45323
25887,29.099085,-31.298288
25888,29.00999,-31.930716
25889,29.56335,-25.771072
25890,29.498882,-25.854467
25891,24.080471,-28.344736
25892,25.520721,-39.56585
25893,25.461493,-39.879307
25894,24.43404,-28.270496
25895,24.333395,-28.072895
25896,30.584803,-29.6539
25897,30.380096,-29.588856
25898,27.071018,-24.440762
25899,24.6134,-27.231684
25900,24.626299,-27.112955
25901,30.563517,-29.27864
25902,30.275105,-29.550055
25903,30.367971,-25.504332
25904,30.410671,-25.691666
25905,31.301289,-21.986652
25906,31.206493,-22.046095
25907,33.115486,-22.355999
25908,28.046595,-29.404745
25909,28.175537,-29.942423
25910,29.099491,-23.843237
25911,29.621084,-24.12994
25912,32.31663,-32.257904
25913,32.530754,-31.956406
25914,23.575933,-29.04603
25915,24.003538,-29.138092
25916,30.868282,-30.091898
25917,31.143505,-29.766418
25918,32.869057,-10.539793
25919,34.520844,-9.9077635
25920,37.613155,-0.17336507
25921,36.348587,-1.0992352
25922,37.850365,0.77635384
25923,37.22286,0.20688316
25924,31.28355,-9.930396
25925,31.917807,-9.32884
25926,36.73081,-5.391179
25927,36.894196,-5.188261
25928,36.394657,-3.441671
25929,37.208748,-2.9411507
25930,35.511486,-3.640482
25931,35.318066,-3.6544833
25932,36.518394,-10.022543
25933,37.886375,-8.134731
25934,37.532875,-3.1437
25935,37.212177,-3.5846233
25936,34.139744,-0.073908135
25937,35.19091,0.37821037
25938,34.75237,-0.88429034
25939,35.5521,-0.83422005
25940,31.041187,-11.439204
25941,39.171017,1.0926331
25942,39.324787,1.2729528
25943,36.742268,-3.827507
25944,36.604774,-3.8732808
25945,30.067974,-11.800699
25946,30.495514,-10.873488
25947,37.002968,-2.7832942
25948,36.865868,-2.9070954
25949,36.69714,-10.653057
25950,36.968163,-10.72597
25951,37.72208,-1.4856822
25952,36.54367,-2.4504492
25953,35.760277,-12.314456
25954,36.3643,-11.777164
25955,33.951347,-15.328565
25956,32.887062,-15.262947
25957,38.05378,2.2953033
25958,37.58919,2.064815
25959,35.848457,1.9146467
25960,33.807472,-20.970043
25961,32.515198,-21.941761
25962,46.615906,4.844243
25963,32.42838,-13.600912
25964,32.489426,-13.99678
25965,37.84897,-11.688611
25966,37.344,-11.785934
25967,32.204235,-11.538159
25968,32.06333,-12.120333
25969,35.5164,-9.43948
25970,35.085205,-9.810425
25971,44.34823,-1.8391819
25972,44.50113,-1.7848068
25973,36.505146,-4.457423
25974,37.371662,-3.6755493
25975,37.335403,-1.6136404
25976,37.238293,3.03872
25977,37.57264,3.1944294
25978,36.138573,-4.8677073
25979,36.319637,-4.869314
25980,38.243103,0.84835356
25981,37.495193,0.3203644
25982,35.48447,-4.774895
25983,36.81794,-3.7376122
25984,40.773384,-2.3369586
25985,41.64884,-1.9681046
25986,33.331165,-13.513928
25987,33.844933,-12.792348
25988,34.071667,-6.2779202
25989,35.212074,-6.0550613
25990,35.564354,-12.941005
25991,32.04354,-20.864407
25992,31.25109,-21.159628
25993,34.04048,-12.68207
25994,32.884518,-13.699847
25995,31.995722,-11.382762
25996,32.53834,-11.000753
25997,35.09203,-5.478405
25998,33.61193,-6.008064
25999,32.925735,-6.260981
26000,34.231567,-5.523833
26001,35.908012,0.9987863
26002,34.796734,-5.4449553
26003,34.042645,-5.478421
26004,30.313019,-9.225505
26005,30.122417,-9.617279
26006,41.368763,-4.1090918
26007,41.792435,-4.389441
26008,33.69255,-11.411545
26009,32.591846,-12.118751
26010,30.014587,-17.6507
26011,32.849667,-18.01285
26012,32.514503,-18.67164
26013,28.93746,-26.786682
26014,33.48381,-13.446615
26015,34.082626,-12.886493
26016,34.478977,-4.185864
26017,34.939404,-3.7318008
26018,37.291428,-3.405026
26019,36.64644,-3.9052835
26020,35.39185,-4.781199
26021,34.745018,-5.222384
26022,36.406025,0.19494453
26023,36.464867,0.28111872
26024,37.66529,2.4261348
26025,37.60005,2.6415114
26026,34.354992,0.46580476
26027,35.738194,1.0772265
26028,33.981228,-10.856822
26029,34.760506,-10.363399
26030,33.779316,-14.953283
26031,34.00544,-14.600817
26032,36.050507,-3.8827062
26033,36.163403,-3.7586148
26034,35.85607,-1.8526376
26035,36.945995,-1.5316408
26036,37.307503,-0.44976825
26037,31.434662,-10.986827
26038,31.81693,-10.96385
26039,33.135674,-15.495766
26040,33.653877,-15.767583
26041,36.14839,-4.552854
26042,36.179054,-4.335763
26043,36.791504,-0.05347085
26044,36.531574,-0.5133592
26045,39.171734,1.587598
26046,39.143417,1.3703263
26047,36.731785,0.80849016
26048,36.430744,0.36809212
26049,34.5427,-1.8148348
26050,36.413597,-10.627245
26051,37.408005,-9.958936
26052,39.42175,2.9578443
26053,40.274326,3.4140563
26054,36.318306,-3.563662
26055,35.720173,-4.1524596
26056,41.46999,-2.8601317
26057,40.477795,-3.2707515
26058,30.399128,-17.563482
26059,30.554485,-17.699223
26060,30.714975,-21.726742
26061,30.488567,-21.884624
26062,27.422628,-24.475529
26063,31.217031,-12.002487
26064,27.422506,-24.443558
26065,30.877361,-12.10892
26066,30.617386,-10.331999
26067,28.326956,-24.14309
26068,29.775707,-11.478841
26069,28.35617,-23.973436
26070,28.056866,-25.123295
26071,28.059956,-25.159191
26072,26.469732,-23.110676
26073,26.907206,-22.002132
26074,28.053791,-24.323736
26075,30.188166,-12.487764
26076,30.841614,-10.941206
26077,28.072134,-24.362095
26078,27.710012,-11.125212
26079,27.713907,-25.013403
26080,27.66857,-11.148184
26081,27.687723,-25.054901
26082,26.06406,-11.73589
26083,24.87494,-12.116072
26084,26.754307,-25.814274
26085,26.754435,-25.849964
26086,27.438482,-24.95647
26087,25.458597,-12.579347
26088,30.49245,-9.688784
26089,28.654575,-24.17184
26090,28.682379,-24.119907
26091,30.531637,-9.172956
26092,26.39545,-25.33112
26093,29.734629,-8.204151
26094,26.431385,-25.28538
26095,30.659664,-7.9177904
26096,27.250362,-25.45818
26097,24.3663,-15.202471
26098,34.491077,-9.820517
26099,28.187038,-25.627247
26100,34.827187,-9.010364
26101,28.140423,-25.57404
26102,25.92977,-27.901373
26103,27.762512,-24.723923
26104,30.579437,-21.840628
26105,31.84216,-20.13112
26106,27.72089,-25.105318
26107,31.300098,-20.171827
26108,27.730297,-25.103237
26109,27.503872,-24.443798
26110,28.336964,-12.828217
26111,26.59649,-15.815645
26112,27.138144,-15.578756
26113,27.985865,-24.599018
26114,27.947342,-24.626501
26115,30.911554,-13.55368
26116,26.88653,-24.891682
26117,26.891994,-24.908726
26118,30.851797,-13.143616
26119,32.79802,-15.559923
26120,28.338522,-25.457714
26121,32.51931,-15.713228
26122,28.335552,-25.460463
26123,29.980219,-19.80951
26124,30.947357,-18.590004
26125,27.486149,-25.571241
26126,27.459446,-25.595417
26127,27.209646,-24.521381
26128,27.21899,-24.564997
26129,30.99709,-12.2344265
26130,30.157965,-13.459709
26131,28.383581,-24.206343
26132,28.429956,-24.110292
26133,29.549915,-15.419576
26134,29.42007,-15.1399765
26135,29.65861,-13.3435
26136,28.506433,-24.160007
26137,28.495234,-24.121181
26138,29.611267,-13.728317
26139,29.657675,-13.63806
26140,28.844797,-13.769014
26141,27.64266,-24.812109
26142,27.641094,-24.74921
26143,28.47113,-25.020905
26144,28.488007,-25.006779
26145,31.820612,-15.479204
26146,32.268284,-15.046079
26147,27.711487,-25.780405
26148,25.792145,-19.804413
26149,26.628073,-19.704447
26150,27.727503,-25.691553
26151,28.14061,-24.822699
26152,30.545956,-10.35589
26153,28.119991,-24.782928
26154,29.895767,-10.737017
26155,26.002539,-25.37266
26156,31.587723,-7.9912214
26157,28.066238,-14.282555
26158,27.929844,-24.790209
26159,27.77851,-13.961718
26160,27.869595,-24.875122
26161,27.576385,-20.461823
26162,28.182846,-24.659298
26163,28.149967,-24.735863
26164,28.24618,-19.39205
26165,27.23814,-24.612587
26166,29.408127,-20.402414
26167,28.6392,-21.325268
26168,27.241741,-24.668728
26169,28.294018,-27.342464
26170,28.601679,-26.764688
26171,27.507595,-26.571466
26172,27.518274,-26.517694
26173,27.707409,-24.952244
26174,31.540308,-22.474659
26175,27.699514,-24.962955
26176,31.110775,-22.709621
26177,27.618246,-25.56657
26178,27.613537,-25.564236
26179,31.759083,-20.345343
26180,32.069904,-20.362186
26181,26.606766,-25.181164
26182,26.64277,-25.102306
26183,29.279255,-9.866468
26184,29.200994,-9.894359
26185,30.121029,-8.74704
26186,30.062134,-8.566114
26187,26.470287,-25.227354
26188,26.484482,-25.175331
26189,28.482494,-27.251047
26190,28.29823,-24.728237
26191,28.36756,-27.620197
26192,28.283142,-24.753147
26193,28.355175,-14.885022
26194,28.330921,-23.944036
26195,28.309162,-24.037258
26196,28.917526,-14.773868
26197,25.645039,-39.389286
26198,27.61995,-26.552908
26199,28.058731,-24.661758
26200,28.091497,-24.634153
26201,29.009958,-11.989089
26202,29.120987,-11.498545
26203,31.292645,-9.30233
26204,27.937292,-24.760513
26205,31.447124,-8.471931
26206,27.929806,-24.734642
26207,27.306942,-24.928421
26208,27.32015,-24.978003
26209,27.239801,-11.951463
26210,26.315815,-12.467817
26211,27.604593,-25.941357
26212,27.602528,-25.921255
26213,24.842396,-22.126698
26214,25.654236,-22.401434
26215,28.626553,-9.429729
26216,27.901194,-25.014498
26217,27.9165,-25.029732
26218,28.592539,-9.2080555
26219,28.006765,-30.069967
26220,28.6156,-29.409565
26221,27.402279,-26.467657
26222,27.416204,-26.416702
26223,26.255695,-26.276463
26224,27.046484,-11.11292
26225,28.532003,-21.6711
26226,28.377842,-24.38899
26227,28.131699,-22.506481
26228,28.41363,-24.3082
26229,28.464077,-25.398575
26230,34.430862,-12.570022
26231,28.484241,-25.374022
26232,34.28502,-12.288977
26233,26.81516,-25.97641
26234,24.623219,-13.943663
26235,26.829273,-25.947155
26236,25.63505,-13.722969
26237,27.40308,-25.12379
26238,27.445599,-25.110462
26239,24.868793,-13.77625
26240,24.928768,-13.574295
26241,27.49851,-25.517406
26242,27.463818,-25.542927
26243,30.859715,-19.125689
26244,30.176086,-19.879852
26245,27.319595,-26.216888
26246,28.773336,-25.189217
26247,27.67254,-25.322721
26248,27.337616,-26.272003
26249,28.345093,-24.232998
26250,28.314224,-24.16222
26251,30.574438,-9.751135
26252,29.800741,-11.045448
26253,27.553797,-25.835917
26254,32.268867,-18.021618
26255,27.89353,-25.77258
26256,27.026606,-26.794928
26257,27.057673,-26.836994
26258,28.588058,-25.696344
26259,29.539898,-8.81962
26260,27.42363,-25.37833
26261,28.65097,-8.959604
26262,27.423275,-25.389627
26263,25.993265,-19.2537
26264,25.465961,-19.41664
26265,27.404608,-26.100485
26266,27.375006,-26.087652
26267,28.112194,-24.74473
26268,28.134808,-24.71767
26269,28.387844,-13.273341
26270,28.288382,-13.061964
26271,27.535425,-26.819347
26272,31.562286,-18.889202
26273,31.537365,-18.3593
26274,27.54708,-26.68334
26275,26.836823,-27.954288
26276,26.827291,-28.060772
26277,26.267155,-31.483524
26278,26.933222,-32.24989
26279,26.810883,-11.7772665
26280,27.377201,-24.596912
26281,26.925592,-12.003025
26282,27.38055,-24.666967
26283,26.557566,-20.747978
26284,27.373093,-20.501438
26285,28.417728,-24.786882
26286,28.335693,-24.840967
26287,28.245426,-24.000843
26288,33.685387,-7.241751
26289,28.249294,-23.997936
26290,33.80138,-6.965963
26291,28.029575,-24.645039
26292,28.012516,-24.66386
26293,27.32285,-15.726209
26294,27.150875,-15.41908
26295,32.543465,-8.167996
26296,28.363255,-25.06793
26297,27.57366,-24.56664
26298,27.869009,-14.314534
26299,27.564642,-24.523048
26300,29.092249,-13.65933
26301,29.506012,-20.705801
26302,27.860126,-25.802954
26303,30.559162,-20.338596
26304,27.784582,-25.87351
26305,27.560968,-25.310608
26306,31.341278,-23.442102
26307,30.931448,-13.341415
26308,26.971746,-24.867752
26309,26.98324,-24.898388
26310,30.487207,-13.738134
26311,27.54658,-25.333214
26312,30.55889,-18.036745
26313,27.539845,-24.731901
26314,29.025372,-16.136974
26315,27.505161,-24.80009
26316,29.99476,-15.519632
26317,30.565119,-17.385988
26318,30.944065,-16.468454
26319,27.688992,-25.586994
26320,27.65684,-25.620655
26321,29.92546,-28.008402
26322,27.416779,-25.977158
26323,27.384008,-26.041983
26324,29.114399,-28.996258
26325,27.434362,-18.631376
26326,27.80424,-19.555735
26327,27.566034,-25.616251
26328,27.573689,-25.62727
26329,31.139929,-21.54044
26330,27.724499,-25.987055
26331,31.421001,-20.67562
26332,27.733158,-25.972815
26333,26.185123,-13.045618
26334,27.49403,-24.61205
26335,27.487064,-24.587114
26336,26.264156,-13.306578
26337,27.459158,-24.558119
26338,27.466053,-24.585796
26339,30.581543,-10.282232
26340,30.819427,-10.340254
26341,27.9044,-14.200727
26342,27.250263,-14.263609
26343,27.808294,-24.82222
26344,27.872372,-24.714298
26345,28.732327,-22.874722
26346,26.868378,-27.079432
26347,29.403385,-22.861645
26348,26.830307,-27.081905
26349,31.065613,-23.398365
26350,30.888248,-24.005709
26351,23.228594,-31.022228
26352,23.546242,-30.849188
26353,26.786062,-21.30993
26354,26.86112,-21.43359
26355,23.398123,-30.888733
26356,24.12517,-30.746552
26357,25.188726,-28.477652
26358,25.476727,-28.371246
26359,22.383295,-31.84112
26360,22.880337,-31.641092
26361,27.87945,-25.204838
26362,27.652716,-25.220963
26363,27.07789,-31.792933
26364,26.61993,-31.92576
26365,26.566366,-25.5165
26366,26.631283,-25.244263
26367,26.413965,-27.59296
26368,26.354986,-27.744379
26369,27.888876,-22.54044
26370,28.214642,-22.089922
26371,28.50122,-24.712955
26372,28.212978,-24.74999
