,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2903,3228,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N:6]=[N+:7]([CH3:8])[NH-:9]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[NH:9][N:7]([CH3:8])[N:6]1[CH3:5],water,298.15,33.596475828939646,-6.179209323787623
2622,2907,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([CH3:17])=[O:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][O:24][C:25](=[O:26])[N:27]=[N+:28]([CH3:29])[N-:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([CH3:17])=[O:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[N:27]([C:25]([O:24][CH3:23])=[O:26])[N:28]([CH3:29])[N:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,29.16778640418937,-20.339228178402
3939,4508,[CH3:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([C:18]#[N:19])[n+:20]1[CH3:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:17]2([C:18]#[N:19])[C:15](=[O:16])[O:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[N:20]2[CH3:21],water,298.15,26.29636557584321,1.601716818708128
3040,3404,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][NH-:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[NH:14][NH:13][C:10]1([C:8]([CH3:7])=[O:9])[C:11]#[N:12],water,298.15,23.67566898390297,-12.09731735008294
3982,4560,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]#[N:18])[o:19][c:20]1=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]2([C:17]#[N:18])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:20](=[O:21])[O:19]2,water,298.15,6.5220135037629605,-25.11335449172281
4944,5633,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][C:18]1([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,14.858970650569644,-30.52732615064008
4388,5018,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][O+:12]=[C:13]([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14](=[O:15])[O:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:12][CH:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,10.598999860238353,-44.13926121116962
5011,5702,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[CH:19]=[O+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[O:20][CH:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,7.487098863281687,-22.494382134973307
4862,5548,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[N:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:23](=[O:24])[O:25][CH3:26],water,298.15,18.06322570703561,-20.895428111099697
1277,1400,[CH3:1][O:2]/[C:3]([CH3:4])=[C:5](\[CH3:6])[O:7][CH3:8].[CH3:9][N+:10](=[CH:11][C:12]#[N:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][O:2][C@@:3]1([CH3:4])[C@:5]([CH3:6])([O:7][CH3:8])[C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:10]([CH3:9])[CH:11]1[C:12]#[N:13],water,298.15,32.71924278444138,-9.22149077216268
657,716,[CH3:15][C:16]#[N+:17][CH-:18][C:19](=[O:20])[O:21][CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:18]([C:19](=[O:20])[O:21][CH3:22])[N:17]=[C:16]2[CH3:15],water,298.15,8.655248667854117,-37.69786653807365
949,1035,[CH3:15][CH:16]=[O+:17][CH-:18][C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:16]([CH3:15])[O:17][CH:18]2[C:19]([CH3:20])=[O:21],water,298.15,14.855648682505937,-70.19877547459052
993,1085,[CH3:16][N:17]=[O+:18][N-:19][C:20](=[O:21])[NH:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[N:19]([C:20](=[O:21])[NH:22][CH3:23])[O:18][N:17]2[CH3:16],water,298.15,31.46719532666675,-46.11142268656777
1129,1232,[CH3:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([CH3:16])[C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:15]([CH3:16])([C:17]#[N:18])[O:14][C:13]2([C:11]([CH3:10])=[O:12])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,14.18924672995224,-39.146428120621735
5160,5861,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,29.579764242969706,5.5100594072534905
5142,5840,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,30.28386956556784,-7.6761522275742
4928,5617,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH-:16][NH+:17]=[C:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:16]([CH3:15])[NH:17][C:18]2([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,20.238790374650144,-2.8695685280016967
979,1070,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[NH:18][C:19]3([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,23.63736404701985,-25.148874778252765
2603,2885,[CH3:16][C:17](=[O:18])[C:19]([CH3:20])=[N+:21]([CH3:22])[C-:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([NH2:10])([NH2:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([NH2:10])([NH2:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:19]([C:17]([CH3:16])=[O:18])([CH3:20])[N:21]([CH3:22])[C:23]2([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,34.76373141589347,-35.92000200932824
4669,5327,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[NH:17][CH3:18])[N:19]([CH3:20])[CH:21]1[C:22]([CH3:23])=[O:24],water,298.15,18.39074902165508,-24.235548892083557
3504,4000,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][O-:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[O:15][O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:16]([CH3:17])=[O:18],water,298.15,11.208562003129831,-31.812597001919627
2507,2781,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]([CH3:19])=[O:20])[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](/[Cl:8])[C:9](=[O:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[O:11][CH3:12])[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[C:23]1([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,50.89143538785203,8.645836275669442
991,1083,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:21]([CH3:22])([CH3:23])[N:19]([CH3:20])[C:17]3([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,21.147569864217328,-49.05225978218197
5137,5835,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24](=[O:25])[O:26][CH3:27])[n+:28]1[CH3:29]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]1([C:24](=[O:25])[O:26][CH3:27])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:28]1[CH3:29],water,298.15,29.580792528930974,16.99092769589247
2730,3038,[CH3:14][O:15][C:16](=[O:17])[C:18]([CH3:19])=[N+:20]([CH3:21])[C-:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27].[N:1]#[C:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]([C:16]([O:15][CH3:14])=[O:17])([CH3:19])[N:20]([CH3:21])[C:22]2([C:23]#[N:24])[C:25]([CH3:26])=[O:27],water,298.15,28.62522763740375,-29.196339588918228
2020,2246,[CH3:13][O:14][C:15](=[O:16])[c-:17]1[c:18](=[O:19])[o:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n+:28]1[CH3:29].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][C:21]2([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[N:28]1[CH3:29],water,298.15,42.66121967641918,15.818264810010795
4912,5599,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([CH3:20])[N+:21]([CH3:22])=[C:23]([CH3:24])[C:25]#[N:26]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([CH3:20])[N:21]([CH3:22])[C:23]2([CH3:24])[C:25]#[N:26],water,298.15,16.457517169563133,-13.645205159264714
2088,2320,[CH:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([Cl:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([Cl:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:14]=[CH:13]2,water,298.15,8.193883963572741,-57.44365584573388
573,627,[CH3:13][N-:14][O+:15]=[CH:16][C:17](=[O:18])[O:19][CH3:20].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:16]([C:17](=[O:18])[O:19][CH3:20])[O:15][N:14]3[CH3:13],water,298.15,14.076020933863726,-70.55411595805394
929,1013,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]([Cl:4])=[C:5]([O:6][CH3:7])[O:8][CH3:9]>>[CH3:1][O:2][C:3]1([Cl:4])[C:5]([O:6][CH3:7])([O:8][CH3:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,8.779773740752772,-32.371999150869854
4471,5106,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,10.685585488905891,-44.101428839925006
3103,3496,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[c-:9]1[nH+:10][c:11]([CH3:12])[o:13][c:14]1=[O:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]2([C:7]([NH:6][CH3:5])=[O:8])[NH:10][C:11]1([CH3:12])[O:13][C:14]2=[O:15],water,298.15,28.804745177006737,-4.25223247976641
3665,4190,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[O+:10][C-:11]([C:12](=[O:13])[NH:14][CH3:15])[C:16](=[O:17])[NH:18][CH3:19]>>[CH2:1]1[CH2:2][C:11]([C:12](=[O:13])[NH:14][CH3:15])([C:16](=[O:17])[NH:18][CH3:19])[O:10][C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,5.401460042272595,-61.29838399212876
4523,5166,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[NH:24][N:22]([CH3:23])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,32.57465465576266,-9.88556653203148
2875,3195,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]([C:30]([CH3:31])=[O:32])=[N+:33]([CH3:34])[C-:35]([C:36]([CH3:37])=[O:38])[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:29]([C:27]([O:26][CH3:25])=[O:28])([C:30]([CH3:31])=[O:32])[N:33]([CH3:34])[C:35]2([C:36]([CH3:37])=[O:38])[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1,water,298.15,53.92600463836955,-1.1043995138259124
649,708,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:16]=[C:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,12.765552933059508,-42.11026040016067
4794,5478,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([CH3:22])[C:23]([CH3:24])=[O:25],water,298.15,24.34390440151441,-10.65301346581868
3398,3871,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[NH+:12][C-:13]([C:14]#[N:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([C:14]#[N:15])([C:16]([CH3:17])=[O:18])[NH:12][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,20.175189503772195,-21.39058289830936
1282,1405,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[NH:16][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,22.13258594155036,-23.14397308075637
3111,3505,[CH3:10][C:11]#[N+:12][C-:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([CH3:14])([CH3:15])[N:12]=[C:11]1[CH3:10],water,298.15,17.42856022879061,-35.881584476206605
2402,2670,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][C:21](=[O:22])[C:23]#[N+:24][N-:25][C:26]#[N:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([n:25]([C:26]#[N:27])[n:24][c:23]2[C:21]([CH3:20])=[O:22])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,12.31060897564356,-69.25565315121044
3073,3457,[CH3:9][O:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([O:10][CH3:9])=[O:12])[N:14]=[N:15]1,water,298.15,28.382141348561948,-11.82214539565704
694,754,[CH3:11][C:12]#[N+:13][C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:12]([CH3:11])=[N:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,13.204182120168603,-36.024178493679266
423,457,[CH3:1][C:2]#[C:3][O:4][CH3:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]([CH3:12])=[O:13])[N+:14]([CH3:15])=[CH:16][C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C:2]1=[C:3]([O:4][CH3:5])[CH:16]([C:17](=[O:18])[O:19][CH3:20])[N:14]([CH3:15])[C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]([CH3:12])=[O:13],water,298.15,26.221877666130236,-46.7386537332694
