,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1128,1231,[CH3:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([CH3:16])[C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:13]([C:11]([CH3:10])=[O:12])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,13.20367733622586,-38.17721395087481
4222,4835,[CH3:10][O:11][C:12](=[O:13])[C-:14]([O+:15]=[CH:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[O:15][CH:16]1[C:17]#[N:18],water,298.15,3.881076656546389,-46.89166967150413
3696,4223,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[N:13]=[C:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,21.54828979493278,-23.45596969001719
1706,1887,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]3([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,17.757284170999746,-36.90804852158636
4431,5066,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,18.588039361731827,-15.402549598856282
3995,4574,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])=[N:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:19]([CH3:20])=[O:21],water,298.15,15.58900819496891,-31.694058851128823
2038,2267,[CH3:17][O:18][C:19](=[O:20])[N-:21][NH+:22]=[C:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[N:21]([C:19]([O:18][CH3:17])=[O:20])[NH:22][C:23]2([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,19.781335167855733,-32.58938511095647
2740,3048,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][NH:28][C:29](=[O:30])[C-:31]([CH3:32])[NH+:33]=[C:34]([C:35]#[N:36])[C:37]([CH3:38])=[O:39]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:31]([C:29]([NH:28][CH3:27])=[O:30])([CH3:32])[NH:33][C:34]2([C:35]#[N:36])[C:37]([CH3:38])=[O:39],water,298.15,36.12712627396901,-14.8738333327962
1397,1541,[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[O-:12][NH+:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:13][O:12]2,water,298.15,20.21084630898061,-26.78669028544445
816,887,[CH3:13][C:14]([CH3:15])=[NH+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])([CH3:15])[NH:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,8.249997965542804,-29.03521505430377
2515,2790,[CH3:18][n+:19]1[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[o:27][c:28](=[O:29])[c-:30]1[C:31]#[N:32].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([Br:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([Br:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:30]1([C:31]#[N:32])[N:19]([CH3:18])[C:20]2([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[O:27][C:28]1=[O:29],water,298.15,22.66312823915657,-9.072721167176573
3981,4559,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]#[N:18])[o:19][c:20]1=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16]1([C:17]#[N:18])[O:19][C:20]2=[O:21],water,298.15,13.588919076198374,-20.12399315907421
5182,5885,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,29.55789576393248,-6.847010956734335
4611,5260,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11](=[O+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:12][CH:11]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,27.970717856389665,-17.718206070506014
549,598,[CH3:12][O:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[NH+:19][N-:20][C:21]#[N:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:17]#[N:18])[NH:19][N:20]2[C:21]#[N:22],water,298.15,14.995298791602435,-15.71902182174268
2675,2972,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24](=[O:25])[CH-:26][N+:27]([CH3:28])=[C:29]([CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:29]([CH3:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:27]([CH3:28])[CH:26]2[C:24]([CH3:23])=[O:25],water,298.15,32.59181808442101,-25.03841090594264
2855,3174,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[NH:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[Cl:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[Cl:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:19]([C:20]#[N:21])([C:22](=[O:23])[NH:24][CH3:25])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.220032651118984,-47.19427556682008
3817,4372,[CH3:9][O:10][C:11](=[O:12])[C-:13]([N+:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:14]=[N:15]1,water,298.15,27.95223561109504,-4.616062139010653
4752,5429,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[NH:24][CH3:25])[N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,15.175867885208776,-36.75801239158177
2758,3067,[CH3:19][NH:20][C:21](=[O:22])[c-:23]1[c:24](=[O:25])[o:26][c:27]([C:28]([CH3:29])=[O:30])[n+:31]1[CH3:32].[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:27]1([C:28]([CH3:29])=[O:30])[O:26][C:24](=[O:25])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[N:31]1[CH3:32],water,298.15,19.324404831800813,-12.668760558390847
3620,4141,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:12]([C:11]#[N:10])=[N:13][N:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,11.178441037588202,-37.66714629605017
4701,5363,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23]([CH3:24])=[O:25])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.586435941271244,-25.28637413977798
3793,4345,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[NH+:17]=[CH:18][C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][CH:18]2[C:19]#[N:20],water,298.15,30.21622619157013,-5.58454674389574
4145,4751,[CH3:9][NH:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([C:18]([CH3:19])=[O:20])[n+:21]1[CH3:22].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:17]2([C:18]([CH3:19])=[O:20])[C:15](=[O:16])[O:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[N:21]2[CH3:22],water,298.15,25.28946995028296,0.1674555809622324
4437,5072,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]1([C:19](=[O:20])[NH:21][CH3:22])[O:23]2,water,298.15,16.133528924569124,-15.529998604267384
2212,2455,[CH3:16][O:17][C:18](=[O:19])[CH-:20][O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:20]([C:18]([O:17][CH3:16])=[O:19])[O:21][C:22]2([C:23]#[N:24])[C:25]#[N:26],water,298.15,10.208789653740844,-62.2553880853848
1402,1547,[CH3:16][O:17][C:18](=[O:19])[C-:20]([CH3:21])[N+:22]#[C:23][C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:23]([C:24]([CH3:25])=[O:26])=[N:22][C:20]2([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,26.702326407193198,-33.334249566496226
5108,5804,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,28.48855063261552,0.5890738622673888
2458,2728,[CH3:15][O:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32]([CH3:33])=[O:34].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:28]([C:29]([CH3:30])=[O:31])([C:32]([CH3:33])=[O:34])[N:26]([CH3:27])[C:19]2([C:17]([O:16][CH3:15])=[O:18])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,45.54377881340034,8.071185702104378
2582,2862,[CH3:16][O:17][C:18](=[O:19])[c-:20]1[c:21](=[O:22])[o:23][c:24]([C:25]#[N:26])[n+:27]1[CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:24]1([C:25]#[N:26])[O:23][C:21](=[O:22])[C:20]2([C:18]([O:17][CH3:16])=[O:19])[N:27]1[CH3:28],water,298.15,16.277198317325553,-15.104355868467753
5016,5707,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[N:14]([CH3:15])[N:13]1[C:11]([CH3:10])=[O:12],water,298.15,33.36693895444404,-1.2137068618799298
5013,5704,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[NH:26][CH3:27]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14](=[O:15])[O:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,19.96135548383469,-33.91128733806415
5019,5710,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[N:14]([CH3:15])[N:13]1[C:11]([CH3:10])=[O:12],water,298.15,29.47504041848359,-6.586479670449696
2478,2748,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[C-:25]([N+:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:27]=[N:26][C:25]2([C:23]([O:22][CH3:21])=[O:24])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,21.400878251406592,-22.30539583572432
4705,5373,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]#[N+:13][C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]([CH3:11])=[N:13][C:14]2([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,17.904807379854446,-36.9912498920466
4792,5475,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:23]([CH3:24])=[O:25],water,298.15,15.430452349356589,-34.00914760627942
80,91,[CH2-:10][N+:11]#[C:12][C:13](=[O:14])[NH:15][CH3:16].[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([CH3:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH2:10][N:11]=[C:12]2[C:13](=[O:14])[NH:15][CH3:16],water,298.15,27.353254478983946,-52.96065140105679
4907,5594,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16]#[N+:17][C-:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:19](=[O:20])[NH:21][CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:17]=[C:16]2[CH3:15],water,298.15,10.568277091296054,-22.359027778754893
4537,5180,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:12]=[CH:11]2,water,298.15,15.46026213919436,-35.53294365199297
2295,2551,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:21]([C:22](=[O:23])[O:24][CH3:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:19]([CH3:20])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,38.73785531484421,-16.093615531477273
1928,2140,[CH3:19][NH:20][C:21](=[O:22])[c-:23]1[o+:24][n:25][o:26][c:27]1=[O:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]1([C:21]([NH:20][CH3:19])=[O:22])[O:24][N:25]2[O:26][C:27]1=[O:28],water,298.15,15.433331756704629,-25.57916717824571
